sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.8,2.36,0.367671474661,-162.414190275,None
laughter,2.9,5.32,-3.81915180222,104.45976042,None
doorslam,5.88,6.24,-20.4818468446,48.2238512256,None
cough,6.84,7.18,-29.1524144976,-42.6569954384,None
phone,7.24,9.24,-23.0213329776,59.0229827119,None
keysDrop,10.26,10.48,-13.7857042352,-83.8998434009,None
-1,11.46,11.74,-28.5498990182,-159.267045962,None
pageturn,11.82,13.2,-13.8101028577,-48.6986823992,None
keyboard,13.58,15.1,9.55513627082,-52.1837746195,None
pageturn,14.86,15.46,17.2206683717,-87.5236668596,None
cough,16.22,17.0,7.89668533477,45.2239982071,None
-1,18.38,18.98,1.06433957926,85.3955800309,None
laughter,19.14,19.76,1.35748729668,-79.1422892832,None
-1,21.44,21.7,25.5128122136,74.4709420895,None
phone,23.02,24.96,-7.54300214686,95.7920273015,None
phone,26.02,27.36,-18.3192569782,-13.926743874,None
keyboard,27.06,28.12,0.173419009087,148.977562767,None
phone,28.8,30.76,9.70481466328,104.000555239,None
-1,29.3,30.7,12.291125721,-117.477560515,None
laughter,30.94,31.78,4.62199809691,133.405373748,None
-1,31.92,34.66,-7.72601498683,38.2082827653,None
doorslam,35.5,35.92,-36.7427063997,8.09535084733,None
phone,36.54,38.48,-16.9721994138,89.0878866214,None
speech,39.32,40.96,-42.2726399687,-158.754889467,None
-1,41.08,42.16,-0.827899195694,27.2132396982,None
keyboard,42.94,44.5,12.6354924998,-1.26921829943,None
keysDrop,44.58,44.8,18.1736765911,-118.936380364,None
keysDrop,45.44,45.66,-4.23536408496,7.58530926194,None
pageturn,46.7,47.36,24.1343567692,50.8730080017,None
phone,47.78,49.12,26.896913188,-50.0227648939,None
keysDrop,49.14,49.62,-22.9410326602,-46.5932009657,None
speech,50.38,51.74,-40.0298035683,-125.169500365,None
-1,51.42,52.7,-19.8543906251,-107.773461883,None
-1,53.12,54.56,-19.3822107184,-111.514601659,None
laughter,53.44,54.46,-32.9858777659,167.873590208,None
drawer,56.22,56.96,-43.0551444758,1.59557130848,None
-1,57.06,57.82,-4.83929692944,27.9155451289,None
cough,58.48,59.32,-9.82876629691,78.8099934531,None
