sound_event_recording,start_time,end_time,ele,azi,dist
drawer,2.0,2.72,-34.3492879471,-145.181946586,None
cough,4.16,5.06,-29.3938527792,28.7841740521,None
pageturn,5.78,6.48,-22.721558099,-57.7927536662,None
cough,8.02,9.18,26.5670164813,-103.156575067,None
speech,10.1,11.52,2.04588056891,39.6806949593,None
phone,12.9,14.64,6.46734102885,159.942327801,None
cough,16.0,17.14,3.48064548946,-87.983857802,None
laughter,17.96,19.72,8.004154551,16.5743513179,None
drawer,21.22,21.46,-7.39754951172,-109.943059275,None
cough,22.92,24.06,-21.7785250609,123.751531522,None
phone,26.94,28.68,1.52293158962,168.4439284,None
-1,27.0,28.6,57.0153592755,144.142924414,None
keyboard,29.68,31.96,12.1015198874,-1.38719881988,None
keyboard,32.72,33.72,26.543962412,-3.76496352347,None
speech,37.76,40.0,4.79967928129,-58.6540061447,None
doorslam,41.28,41.56,-35.00878618,8.10163650317,None
laughter,42.38,43.68,5.28120626921,83.5465070965,None
laughter,46.46,47.62,1.49893610288,63.8120040587,None
cough,49.04,49.94,6.89090678289,-141.715839364,None
laughter,52.16,53.28,-21.5702245843,30.1441156213,None
cough,55.36,56.28,-11.5346481309,121.490202034,None
