sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.6,1.1,9.42752129795,-61.1954726581,None
phone,1.82,3.78,-5.21289831094,157.676572494,None
phone,2.9,5.94,-6.86451399677,-77.9811339821,None
speech,4.88,5.54,-20.1808756912,124.668694045,None
drawer,7.0,7.78,23.2306825026,100.059967428,None
-1,8.2,8.7,28.511659734,94.6145306854,None
drawer,9.84,10.54,-16.5246693236,-99.4321057495,None
keysDrop,10.12,10.4,24.308896692,3.39132211054,None
cough,11.0,11.54,28.8089102772,30.0409272171,None
phone,11.6,13.56,-20.4925043863,-21.4441840218,None
-1,11.6,13.54,27.8484184533,65.5794889537,None
-1,13.64,15.56,-25.4791949503,129.567047321,None
keyboard,13.64,15.56,22.8574098761,-164.260152115,None
keyboard,16.84,19.72,10.9297602409,113.403181274,None
cough,21.12,21.78,2.01505204136,49.9729462947,None
clearthroat,23.14,23.8,13.6896683257,-59.0965382269,None
keysDrop,24.62,25.06,-29.2694195717,-169.403575438,None
clearthroat,25.34,25.8,5.08435405005,141.282081307,None
pageturn,27.04,27.74,24.60074723,-97.9970576116,None
keyboard,29.18,31.46,1.57155164675,-20.6994601447,None
speech,31.12,32.38,25.4156996867,121.810760032,None
phone,32.34,33.52,6.03382744443,-50.0353549955,None
speech,34.84,36.7,33.3269600383,-53.978165025,None
cough,37.34,37.94,-10.3750266527,-1.23803034874,None
keyboard,37.98,40.96,-11.8921949034,-34.8063747729,None
keysDrop,38.64,38.84,17.4177226578,-30.6304684764,None
cough,40.0,40.58,19.9017610008,-140.54947583,None
cough,43.84,44.92,-24.3743237521,-47.7567193704,None
-1,43.88,44.3,27.1824926778,165.311261074,None
speech,46.1,47.62,-42.4510829223,-89.1648093902,None
laughter,48.24,48.68,11.118220643,-130.584863524,None
keysDrop,51.02,51.46,26.2819952011,70.1289311223,None
pageturn,52.42,53.0,16.5347158879,-174.871357201,None
keyboard,53.06,54.12,29.1389676184,71.4543004279,None
clearthroat,54.16,54.44,-1.68636694482,162.126022789,None
laughter,55.34,56.82,11.1457037567,72.1590394214,None
phone,56.72,57.9,32.6670884634,179.746525787,None
cough,58.9,59.68,36.5120200874,-99.9456546684,None
