sound_event_recording,start_time,end_time,ele,azi,dist
cough,1.44,2.24,8.75541795206,90.9342654294,None
cough,3.12,3.92,9.74400349283,58.6158335845,None
cough,4.86,5.76,-16.5978194986,85.0686911655,None
laughter,6.7,9.16,16.9571839621,-124.94348705,None
clearthroat,10.44,11.2,-47.1314396357,-133.22268839,None
cough,12.98,13.76,-38.4908969731,97.8525402321,None
laughter,15.84,16.62,-26.2852769348,-139.252907131,None
pageturn,18.52,19.92,8.29964278325,-126.772840779,None
clearthroat,23.34,24.32,-35.7280519537,-18.2509198747,None
cough,26.9,27.7,-31.8139957198,112.237487215,None
phone,32.86,35.1,22.5800254674,139.223196629,None
phone,37.98,39.26,-9.42804421279,122.359229508,None
laughter,40.04,42.48,0.476490816149,-51.9647410224,None
speech,44.24,45.14,9.28105072924,159.17103565,None
phone,46.28,48.28,-23.6418372064,142.340221531,None
cough,49.18,49.88,4.42233562502,158.610697653,None
keyboard,50.64,52.22,13.9519434079,-0.180698514255,None
-1,53.3,54.4,1.31534648542,151.368164884,None
speech,53.32,56.46,51.21219886,127.328830052,None
