sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.52,0.82,16.2446364796,-48.6609794831,None
phone,2.68,5.74,34.4346990732,-39.5866650686,None
-1,2.84,5.7,5.32276936631,-40.7033847328,None
clearthroat,7.12,7.4,-21.1134762349,40.7553387775,None
clearthroat,9.56,10.4,-17.4099269295,-54.9480589317,None
clearthroat,11.52,12.32,-21.3679076086,-162.330103819,None
laughter,13.36,14.96,-23.2166184193,-103.549156927,None
keyboard,15.92,18.2,58.6562310692,77.5920792041,None
pageturn,19.66,20.36,-11.7010244711,17.0915642917,None
keysDrop,21.22,21.66,-11.8736994981,16.187312196,None
clearthroat,22.54,22.84,3.68595318495,8.38345528825,None
laughter,24.72,25.68,-15.4577670364,-170.289913289,None
speech,26.48,27.78,0.763569504595,-160.453537289,None
keyboard,28.58,30.4,-26.6881160132,-32.585267855,None
speech,31.9,33.58,-11.8561889809,18.280727743,None
laughter,34.64,36.42,-16.2694141445,-109.146805388,None
cough,38.2,39.3,-17.0421382905,-113.324011744,None
-1,39.34,40.26,-2.9212080323,27.5110331366,None
keysDrop,41.04,41.24,16.0777705143,-79.2969313105,None
cough,42.52,43.12,9.52723812211,102.03464522,None
keyboard,46.22,48.5,-11.9188770017,122.48313251,None
keyboard,51.64,54.62,-19.1949948324,19.0195655627,None
cough,55.82,56.52,-23.6544420531,-83.3194906455,None
speech,57.22,58.52,4.30475946745,5.65124279029,None
-1,57.24,57.82,18.1146462196,0.197383757241,None
