sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.54,1.68,17.8700448938,-70.5999963862,None
speech,3.2,4.76,-18.2130540035,-59.9766822817,None
keyboard,5.6,6.64,18.3904512747,-161.716841488,None
speech,6.08,7.84,36.1143034656,-84.4278725977,None
cough,9.5,10.3,7.36776834105,-140.903142575,None
keysDrop,14.9,15.34,-37.3042884104,-1.09848618194,None
keysDrop,16.1,16.44,10.8924354782,48.3780430002,None
laughter,17.48,18.88,2.97918313133,-109.922263756,None
keysDrop,18.44,18.88,-0.7340247554,10.3116850634,None
cough,19.7,20.36,6.28256667098,82.6075814476,None
-1,20.82,21.28,-13.9565162121,-30.4058151868,None
phone,21.44,23.4,22.916278756,45.3029072146,None
phone,22.08,24.26,45.928009646,71.620038694,None
pageturn,24.26,24.8,12.1573257277,8.68063955712,None
keyboard,25.52,27.18,-47.8991992629,-110.187847419,None
cough,27.22,28.06,10.3831590907,30.7164891207,None
cough,28.98,30.04,-13.5398223752,94.153360155,None
pageturn,31.32,32.04,24.0973387147,-0.196426211527,None
keysDrop,32.46,32.8,3.5772587237,141.49738885,None
laughter,33.02,34.58,-4.32154227523,82.7692514031,None
cough,35.98,37.04,-26.5426460604,149.74197883,None
keyboard,36.56,37.76,-11.6321844132,-13.208020904,None
clearthroat,37.88,38.32,9.12873867825,36.2871393031,None
doorslam,38.78,39.08,-13.4005991679,70.2383753127,None
cough,39.18,40.24,-48.7122866886,-70.8084894133,None
phone,40.62,43.66,19.2245879106,-42.9465117071,None
keyboard,43.78,44.34,-28.0463826791,49.3537776441,None
keyboard,50.32,51.98,11.473256802,49.8626097962,None
phone,51.88,53.84,2.77185551882,-121.02347328,None
keyboard,53.54,55.04,-15.9214287253,159.515262171,None
cough,57.42,58.12,18.6344420368,-125.068838291,None
