sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.84,2.52,1.89174293409,170.59113451,None
clearthroat,3.34,3.98,7.75563880306,130.342466231,None
pageturn,4.84,5.84,6.65142655737,-0.80038215553,None
keyboard,6.46,7.44,8.81432902655,28.3562371166,None
clearthroat,10.92,11.28,7.95469168821,-101.547467061,None
keyboard,14.66,16.38,-13.7477543821,-129.504841257,None
keyboard,20.7,22.72,-15.3419875044,-54.5615025584,None
laughter,23.4,24.26,8.10865838313,89.998810302,None
phone,28.18,30.22,3.59223017789,-26.3916492562,None
keyboard,32.08,33.76,22.9007483341,-11.28662853,None
phone,34.58,36.58,-18.7108512861,-162.447640409,None
pageturn,38.04,39.44,2.15565429282,-159.160621348,None
pageturn,40.24,41.2,13.7740991697,170.79116862,None
pageturn,41.9,42.88,-34.3935921252,141.981376814,None
drawer,44.06,44.84,52.9165934538,-20.9377396318,None
pageturn,45.98,46.82,-24.3808064235,-125.626854544,None
-1,48.76,49.48,6.1126086326,-159.703078258,None
cough,53.32,54.04,-29.2886104424,171.484022118,None
pageturn,57.24,58.22,43.3476177014,-77.8765539163,None
