sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.44,2.62,18.0474679106,-126.429377218,None
-1,2.32,3.56,34.2844240163,-80.4055868269,None
clearthroat,4.48,5.46,-13.2638691749,49.4530260867,None
phone,7.72,9.88,-18.6248933752,48.5143276961,None
pageturn,10.0,11.04,46.1155013357,-114.862090422,None
keysDrop,11.14,11.32,-6.04430471415,140.526263093,None
phone,12.12,14.12,-33.1462393343,-69.1623045358,None
drawer,14.98,15.54,-30.2817062882,18.0996460499,None
cough,16.38,17.16,30.0055989182,85.2834187665,None
laughter,18.3,18.94,20.3304431403,47.3420073232,None
pageturn,18.64,20.2,-9.04947614487,60.5815582748,None
drawer,20.38,21.16,-4.36858757435,105.323537634,None
keyboard,21.24,22.7,10.1796813617,-62.1630770136,None
keyboard,22.3,23.86,-36.0373727035,-70.7152854639,None
cough,25.44,26.1,44.0332385385,-66.2029705403,None
-1,25.9,27.08,-33.9044049043,-17.4609415709,None
phone,27.14,29.12,-26.470496797,-170.857919541,None
speech,30.24,32.68,-21.6355765768,-80.1370838961,None
-1,31.26,31.8,-45.0205939379,-133.230481706,None
phone,35.42,36.78,-27.7126146607,-23.847496301,None
keyboard,37.56,39.16,-36.9256553428,-19.5443800716,None
pageturn,39.88,40.82,-7.4467217091,-149.17932495,None
phone,40.76,42.76,-48.6990489435,-49.5432742659,None
speech,44.22,47.36,-20.4464851238,153.973610773,None
phone,48.4,50.4,2.73253466402,23.7069292771,None
laughter,51.48,52.94,-22.7431837922,81.0589768601,None
-1,53.58,54.12,13.4817623,25.6736662544,None
clearthroat,56.46,56.78,19.6031052863,-151.145791916,None
drawer,57.76,58.46,-1.46455804379,-157.25105345,None
laughter,58.7,59.86,21.8966868149,100.932081764,None
