sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.46,1.9,24.2583184798,35.1131711969,None
laughter,5.94,7.74,11.4682143848,145.206858056,None
clearthroat,9.26,9.96,26.0939011936,-99.6900267092,None
keyboard,11.54,12.6,-37.1041521102,-90.9778650612,None
laughter,13.34,15.52,12.9363952247,-6.95206621715,None
speech,16.88,17.4,-6.07849451889,144.175608576,None
laughter,18.96,20.54,21.7857947774,-151.24642135,None
cough,21.68,22.56,10.2717953416,59.8003525946,None
keyboard,24.4,26.22,-13.9108068807,-140.002456544,None
doorslam,27.54,27.8,-4.01572550729,-177.856314198,None
-1,28.92,30.08,9.79657506978,-179.540727529,None
-1,30.6,30.96,11.0827568422,-179.958684999,None
keysDrop,32.86,33.28,-6.41901828707,113.940777114,None
keysDrop,34.66,35.08,17.2446527048,-108.240976775,None
cough,35.94,36.78,-4.1813887745,142.721058783,None
keyboard,38.62,41.2,-5.5742619127,14.5541368659,None
laughter,42.66,42.92,-15.2094194505,-44.8401489676,None
keysDrop,44.12,44.48,37.9211151938,51.5867754778,None
pageturn,46.02,46.74,17.3986891319,34.6145663175,None
clearthroat,47.92,48.68,10.2005768594,35.5767763298,None
-1,51.04,53.08,12.1185311997,-111.114070612,None
-1,53.52,54.02,10.6659091845,-112.326970143,None
keyboard,55.54,57.36,-37.1319390094,25.929629037,None
