sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,4.98,5.74,-5.16664797801,147.082405793,None
laughter,7.24,8.48,6.37785430304,151.996912474,None
keysDrop,9.6,9.82,-10.3769521051,51.4690870583,None
phone,11.28,14.48,52.0987290517,9.25921082684,None
speech,18.38,20.2,-45.7728407024,-169.417159948,None
clearthroat,21.36,21.8,-18.9271393064,-3.5031973055,None
clearthroat,22.62,23.56,-30.9174310973,-50.8680275495,None
doorslam,24.92,25.22,-24.3574040909,28.910003278,None
keyboard,26.62,28.3,-14.4505341917,-150.660754801,None
clearthroat,29.48,30.12,1.46809283669,17.4082626742,None
cough,31.76,32.36,-3.09195868733,103.496367579,None
keyboard,37.82,40.16,-3.1781932466,-139.191938072,None
-1,42.86,43.56,-14.6937628368,30.5698100461,None
keyboard,45.86,48.28,-45.4118942043,99.1427353134,None
laughter,51.46,52.9,-14.7201870003,-127.065107323,None
drawer,53.82,54.76,-47.6400208269,9.46355756766,None
