sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.66,2.42,-27.5828692585,28.9782254065,None
doorslam,10.06,10.32,-45.125839309,-124.601276801,None
pageturn,11.32,12.04,2.33175335254,153.369168104,None
speech,16.12,17.66,3.65523562838,175.08547847,None
laughter,19.22,21.0,-7.93843120489,158.873357478,None
speech,22.26,24.12,19.064757965,-110.899785496,None
keyboard,25.02,26.06,10.3939271041,14.1596734499,None
keyboard,27.26,28.32,-48.069792472,33.9001602181,None
cough,30.9,31.96,38.1062448061,159.943705398,None
laughter,32.58,34.16,9.74876783185,-127.404286674,None
clearthroat,35.32,35.58,-29.8687701086,143.96361418,None
phone,41.3,44.36,28.885165081,176.934866858,None
cough,45.04,45.86,-15.9783519051,-142.280023821,None
phone,47.5,50.56,23.7866046427,35.8429837189,None
clearthroat,52.92,53.2,-20.711967555,28.7148321339,None
phone,54.32,57.74,-24.9671360011,-175.492479899,None
