sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.76,2.18,-19.1040095074,-123.452205476,None
pageturn,3.0,3.74,37.6091940001,-106.724787275,None
phone,3.84,6.14,-17.9680831393,42.0362829576,None
cough,8.56,9.1,7.43122918647,89.9217937472,None
phone,8.86,12.04,35.7716197395,1.30005999514,None
clearthroat,12.62,13.28,-34.3046507824,-136.960528706,None
speech,15.4,17.14,5.93284494729,25.3794687147,None
drawer,18.36,19.06,-18.4940297898,-88.3374243577,None
keysDrop,22.6,22.84,48.536985235,-44.1230721,None
speech,23.28,24.9,21.8061747649,50.2243485191,None
keyboard,23.46,25.1,-17.6753787154,-34.1394524612,None
clearthroat,26.54,27.06,6.61348964381,-131.000746421,None
speech,26.64,28.24,20.3618940423,135.1822701,None
keyboard,27.86,30.2,-1.06126752713,-77.8968959242,None
phone,30.5,32.24,-5.63711502954,-21.3681933605,None
laughter,35.08,36.32,5.37211758973,-162.615204738,None
clearthroat,35.4,35.88,40.1607603499,20.3311294762,None
phone,36.98,39.28,-44.4043295528,112.209769784,None
laughter,39.72,41.7,-15.7236178849,-121.957206859,None
phone,40.68,44.18,1.26982360269,105.888099142,None
keysDrop,44.08,44.3,21.5584467826,91.0727831936,None
-1,45.62,46.06,-23.6403606566,-175.096183807,None
drawer,46.46,47.48,-20.9862605223,-116.144051878,None
doorslam,48.96,49.22,-29.1992470592,60.7487897796,None
phone,49.76,52.86,-11.3934131386,83.4433749606,None
laughter,52.68,54.8,-13.0444521278,-38.869752306,None
pageturn,55.14,55.76,37.5325767244,-162.128560843,None
doorslam,55.94,56.24,-20.2823936208,-53.6119578234,None
laughter,57.36,58.3,20.9766787642,-60.0992069699,None
phone,59.14,61.44,33.9637884488,-152.029250174,None
