sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.98,1.78,-2.61734039404,-78.6652520955,None
cough,3.86,4.78,-24.4325503547,23.7158037926,None
laughter,6.0,7.26,-44.4900064033,-127.032125205,None
phone,8.54,11.7,-39.3214537377,-177.577209323,None
phone,12.68,15.0,-51.0569100629,34.2389420467,None
cough,16.14,17.02,2.24739607753,24.7104056814,None
keyboard,19.28,21.62,-45.8184622199,-71.5616827725,None
clearthroat,23.04,23.66,26.8262856822,14.5190770607,None
keyboard,24.3,26.0,21.3148278413,-148.744669492,None
drawer,28.08,28.82,46.9080825099,61.0779323432,None
cough,30.38,31.52,-9.43746630344,-120.260021673,None
phone,32.58,35.64,-11.9721585589,-103.048300729,None
pageturn,36.6,37.4,-28.1592424952,-43.2835547514,None
pageturn,38.4,38.92,-5.00194607923,-120.698964533,None
doorslam,39.6,39.88,9.73609290836,19.7474747004,None
cough,45.38,46.28,-2.12070568873,143.623562809,None
-1,46.52,47.52,-12.0224705424,-48.6712291635,None
phone,48.6,51.8,-11.8526364173,-127.537825907,None
phone,54.54,57.68,-1.84382648704,45.2727328898,None
