sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.78,1.34,-10.010485493,81.8375591812,None
-1,3.04,3.68,-1.30942610451,27.4392455562,None
keyboard,3.74,5.3,-40.4451970104,69.9352943063,None
keyboard,5.92,7.44,-8.77740339271,3.33640949599,None
keyboard,13.14,15.98,5.50531182053,-68.2042790813,None
pageturn,17.32,18.88,20.7246591861,-76.2996991649,None
drawer,20.44,21.16,25.6814286088,-48.185576385,None
pageturn,22.32,23.86,2.12459355561,-19.7207702784,None
cough,24.64,25.46,50.9639968168,3.08342842584,None
laughter,26.96,28.32,32.5048157299,-171.680279378,None
keyboard,30.02,31.22,37.0538235959,-36.0633952628,None
speech,34.48,36.64,-19.8322788994,-123.929494355,None
keyboard,40.0,41.52,7.24356594675,-40.1398607583,None
-1,42.16,42.88,-1.12643089401,27.6503878951,None
pageturn,43.12,44.48,-16.0497341429,177.01248339,None
cough,45.24,45.96,-13.0400728884,87.9092173308,None
keyboard,49.24,50.8,-43.4691255382,-40.8182389108,None
-1,52.0,53.12,-1.83705959394,28.0208818535,None
laughter,53.68,55.02,-13.068273717,139.492128866,None
