sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.26,0.9,-50.1817644945,25.1338600949,None
cough,2.04,3.48,6.74982353577,-30.5821499275,None
-1,3.84,4.14,-27.078082406,-89.0523297349,None
drawer,8.36,8.82,9.3716339125,-40.4789841343,None
phone,9.48,11.48,-11.6414669728,-117.297826506,None
phone,12.96,13.74,2.31098796409,119.322176722,None
phone,15.1,16.3,-50.3788949713,6.43618278004,None
speech,17.68,19.08,20.0488844705,17.5222794706,None
clearthroat,18.1,18.48,-15.3931018324,38.1489966567,None
pageturn,20.3,21.28,18.5144114783,-170.617957476,None
clearthroat,24.94,25.32,16.4326366727,154.892522358,None
cough,26.96,29.08,-26.8535835362,140.157136061,None
drawer,29.56,29.88,-23.9804478187,-91.1921567882,None
doorslam,31.54,31.86,18.2968196003,-123.881962584,None
drawer,33.1,33.78,-34.999057805,-68.351177854,None
cough,34.24,34.96,-4.96267948838,80.2252404317,None
keysDrop,36.34,36.58,3.12269581251,-100.82496835,None
cough,36.7,37.16,32.4479041619,-117.391647008,None
phone,37.16,38.34,-39.8914541252,-69.3612473999,None
cough,40.98,42.42,-49.9924186857,129.390610992,None
keyboard,43.12,45.08,-10.1760945696,111.340612711,None
-1,43.26,45.06,16.0482352609,86.1924377879,None
-1,45.18,45.84,10.328877181,54.0502332949,None
keyboard,46.56,47.54,-34.1421227476,68.0228415472,None
phone,48.48,50.56,-9.82004282291,-14.560705082,None
cough,50.72,52.04,-25.3673605258,-145.827240878,None
pageturn,51.98,53.1,12.4958380429,27.4072736066,None
pageturn,53.1,54.0,-14.5690896081,167.817212743,None
