sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.26,3.54,18.491975039,81.4975280395,None
laughter,3.2,4.4,13.3940064109,-53.791141349,None
laughter,5.46,6.84,-1.16640805922,112.64603565,None
laughter,7.5,9.94,20.5817906757,-169.921297775,None
drawer,10.84,12.14,21.0446913278,-81.4915000242,None
drawer,11.84,12.46,-15.0922810685,112.143046522,None
laughter,13.86,14.86,17.7513792672,120.080873967,None
keyboard,15.5,17.06,19.7768709882,179.745014971,None
clearthroat,18.3,19.84,-4.28857428607,-18.5260299348,None
speech,20.66,22.0,-12.9402605862,143.572823791,None
keyboard,20.8,22.28,27.322277161,-2.5972919755,None
keyboard,23.14,24.7,-16.082465256,-11.3023085736,None
keyboard,24.28,25.2,-12.1766470454,146.150313039,None
laughter,26.44,27.42,16.218338545,-139.042884889,None
cough,27.08,27.98,45.3008144444,-134.148354885,None
pageturn,29.3,30.7,-24.8977181954,-2.98191376473,None
-1,29.38,29.92,-14.1151277474,-4.40470237931,None
phone,31.54,33.58,0.907498066955,69.8230033183,None
speech,34.78,37.9,-52.8789917483,-108.958445277,None
speech,34.96,35.86,26.1247215928,-71.7864155219,None
keysDrop,39.1,39.32,8.4483335751,39.6229758515,None
keyboard,40.28,41.78,-38.3815105033,-14.9532796925,None
keyboard,40.58,41.86,12.0027688915,5.37246680594,None
-1,42.6,42.94,-27.0806364869,-179.960855284,None
pageturn,43.12,44.52,-0.815510634262,159.161809691,None
laughter,45.94,46.88,-3.03951846144,49.5787171348,None
speech,46.12,48.68,-11.9861520024,-129.695317824,None
clearthroat,48.76,49.04,-36.7148882798,-40.032894624,None
phone,50.68,52.02,13.3687554719,52.4789284134,None
phone,52.76,55.06,-4.23817353818,-51.5993396923,None
laughter,54.44,56.88,0.600195751048,158.88965848,None
speech,58.58,59.96,-6.09490993369,124.839477323,None
