sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.78,2.62,-4.32289502538,119.539662522,None
laughter,0.92,2.42,19.3328991897,26.9960834214,None
drawer,3.02,3.6,-8.63293200682,-81.8503943938,None
pageturn,4.24,4.94,-4.66186044286,110.993589308,None
drawer,6.68,6.96,35.629732664,-34.0909197834,None
clearthroat,8.48,9.4,-26.9436554384,-131.800122232,None
clearthroat,10.02,10.92,-16.5129247634,125.191402447,None
-1,10.34,10.9,-52.149788711,179.142599846,None
keyboard,12.08,14.36,-20.2456049551,-0.228960005707,None
keysDrop,15.82,16.18,-3.01452678147,-156.794780905,None
laughter,17.16,18.72,-34.3626476728,-179.916221569,None
speech,19.78,20.64,46.6245976294,131.725955616,None
cough,20.84,21.7,7.05108656551,90.8253970937,None
phone,22.58,24.78,-26.9317090778,55.1395578069,None
cough,24.34,25.28,2.32738909852,159.297414628,None
speech,25.4,26.92,-41.3457878352,129.502935466,None
pageturn,28.12,28.76,19.7666405102,81.2843023537,None
clearthroat,29.68,30.62,-18.4583760142,112.236531736,None
-1,30.72,30.96,29.6249312421,-117.900901038,None
speech,32.0,33.46,-26.8849446723,5.53042056734,None
pageturn,32.9,33.5,9.39084977539,-66.2044025912,None
phone,34.46,36.68,-46.9091076544,140.405826109,None
cough,36.7,37.58,-36.1831614568,34.0812903238,None
keyboard,37.58,38.5,-26.1761850158,-146.442452964,None
phone,40.02,41.2,-1.79744185956,-20.427094825,None
clearthroat,42.42,43.06,-5.69328575096,-139.638856445,None
-1,42.52,42.98,-19.4036939577,-161.368529035,None
laughter,43.14,45.32,12.398640905,71.9183158775,None
laughter,48.04,49.54,-29.6599771099,-167.848767075,None
keysDrop,48.66,48.94,41.2637820725,-68.7181042827,None
clearthroat,50.72,51.02,-2.73221489695,36.8899584061,None
phone,51.66,53.88,-15.4517625281,-90.7314669047,None
speech,53.98,55.0,-4.6691421942,-3.21044414014,None
-1,54.1,55.22,-52.2682086549,8.90435933119,None
laughter,55.02,56.12,4.51523302444,38.7533699225,None
cough,56.98,57.86,11.849711471,164.929481966,None
speech,59.6,61.46,0.330334680879,-53.2303651944,None
