sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.12,2.22,-17.946070855,8.04071867313,None
clearthroat,0.32,0.96,3.35383863888,-40.864326284,None
speech,2.3,4.06,12.7598697442,0.116743127588,None
laughter,4.14,4.84,3.82811932863,47.9515587181,None
speech,5.02,6.54,28.0714024351,-151.768849017,None
pageturn,8.16,9.56,3.04481481158,125.06528731,None
-1,9.84,10.48,-4.12622358478,-131.928240468,None
pageturn,10.44,11.06,-17.7711781891,150.825676921,None
-1,11.18,11.96,5.24500990112,-131.365432224,None
clearthroat,12.54,13.1,2.70061991478,-27.7874778204,None
phone,13.2,15.5,4.30712909357,-121.304173801,None
laughter,16.26,17.74,13.8539508407,-73.2470323008,None
pageturn,17.8,18.54,15.6219963812,-117.306390633,None
cough,19.04,19.98,4.80388271794,-149.137329785,None
keyboard,20.02,22.3,2.20430915857,114.045980343,None
keyboard,20.76,22.44,-14.1217427378,85.448654743,None
doorslam,22.9,23.18,15.560749546,170.103484861,None
phone,23.56,25.88,0.363906324601,160.674573725,None
speech,27.12,28.6,20.3166282841,159.884043737,None
speech,29.06,30.72,4.39193323911,-129.610907859,None
cough,30.4,31.02,21.8488844775,-33.1447121861,None
drawer,32.26,32.7,-28.9425346925,-166.753438624,None
keyboard,33.78,36.22,22.0496943489,-22.5089348318,None
phone,36.24,37.98,-2.42860803919,-30.7418223319,None
speech,38.36,40.1,14.2277764743,168.015336205,None
clearthroat,38.96,39.54,-23.5556773216,-153.075737872,None
speech,40.96,42.7,-16.2721718167,-47.5554336463,None
clearthroat,43.92,44.32,1.04371536089,115.096061512,None
clearthroat,45.06,45.84,14.4359335748,-179.562563381,None
cough,46.28,47.0,-7.00436714366,-142.103001241,None
speech,47.08,49.32,-29.0003066076,70.6196896058,None
clearthroat,48.58,49.3,-10.2176148901,83.7366359574,None
keyboard,49.56,51.18,1.94754307192,-5.3331067399,None
pageturn,50.76,51.46,-23.4072277142,177.932465165,None
phone,52.58,55.76,-14.2146042779,56.6627085938,None
cough,58.26,58.86,-21.6340377939,-119.628426598,None
clearthroat,59.44,60.18,16.9922557151,-2.44441860434,None
