sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.72,1.94,-22.0023518545,-60.976583437,None
cough,3.04,3.82,-35.5445750104,-156.525891662,None
clearthroat,4.5,4.82,29.3128607087,-148.359391673,None
clearthroat,8.34,9.32,-32.8681512432,-161.382739811,None
keysDrop,10.52,10.8,-9.39878390049,50.224080606,None
clearthroat,17.12,17.48,-46.0945950734,-18.9282466478,None
-1,18.54,19.4,-2.78053276989,27.5278280394,None
cough,20.12,20.8,33.2344682265,171.652370527,None
phone,21.86,23.86,30.7002795689,1.40267524107,None
drawer,24.52,25.58,10.6305088165,4.72142224593,None
-1,25.32,26.46,-1.51856814978,26.4571687575,None
clearthroat,26.52,26.88,-0.244850555283,88.9569825073,None
pageturn,30.8,31.36,-17.1236225536,25.9826624968,None
-1,32.1,33.24,33.4535523993,-38.542207044,None
cough,34.8,35.56,-23.0205338694,-56.2341054517,None
speech,37.16,38.52,-19.1056756712,-80.3846233584,None
cough,39.34,40.12,-32.6768194239,-167.680731922,None
-1,41.48,42.22,-1.40422465334,27.5234902068,None
cough,42.34,42.92,41.3261372911,-19.1860967286,None
speech,47.18,49.48,-19.6089027675,-38.8595037052,None
keyboard,53.42,56.26,42.2713751311,-53.3033917874,None
clearthroat,57.42,58.34,19.6300979269,-167.785509012,None
