sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.48,3.32,6.72287603158,28.9525372869,None
laughter,1.82,3.08,-34.7680572384,-30.6169427592,None
speech,3.86,4.54,1.12962217673,56.9358798205,None
speech,4.14,5.36,-15.3585235656,-78.6257343269,None
phone,6.34,7.62,29.902149591,-143.674377739,None
clearthroat,8.16,8.48,-19.4367477104,92.9404083296,None
pageturn,9.18,10.72,5.77693196842,-162.367750893,None
phone,11.64,12.54,8.07516605224,122.477809591,None
keyboard,15.8,16.48,-29.8480876734,-152.317306521,None
phone,16.32,17.66,26.6441314343,-49.7844802967,None
drawer,19.52,20.36,-28.6197973631,-112.62932102,None
speech,21.94,23.28,6.08143994557,-56.4152196034,None
keyboard,26.1,27.32,-2.60435975766,-90.2928712446,None
-1,26.32,26.96,-26.4144535758,-159.888429411,None
speech,27.02,28.72,-28.3801196131,-160.093423215,None
speech,28.36,30.66,-11.4289825104,122.59013247,None
drawer,37.12,37.82,-21.6995958705,-67.5202371475,None
phone,38.82,40.16,-6.75299069152,16.1373824763,None
keysDrop,40.56,40.84,-10.5418788069,50.0120538863,None
pageturn,41.16,42.12,-23.7079700795,-124.500081267,None
phone,41.66,43.82,-10.2949365009,14.5309106801,None
speech,45.4,48.54,10.2321012712,-60.6345749632,None
laughter,48.54,49.92,-13.3337894275,43.7115119193,None
keyboard,51.38,52.94,2.27951892513,112.750570841,None
-1,51.64,53.0,-11.9086810495,93.6881990575,None
cough,54.06,54.9,-5.52841535497,113.647707026,None
drawer,58.56,59.32,22.7502639957,-77.3094175295,None
