sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.76,1.5,-15.5950169302,84.693213401,None
laughter,2.2,3.36,19.1661680537,178.181335902,None
speech,4.44,6.04,-23.5052944077,31.0635509408,None
cough,9.5,10.92,-6.81190379479,-71.9702722628,None
drawer,11.92,12.24,-17.9659996649,-58.9293720474,None
keysDrop,12.8,13.52,-5.87189854276,28.0814620884,None
clearthroat,15.14,15.5,16.0715340043,-10.8988690314,None
keyboard,16.6,17.58,38.8732150659,-64.4085614381,None
-1,18.02,18.94,-1.71579021999,28.53538199,None
phone,19.08,19.84,-40.1018991909,-153.567960002,None
keysDrop,22.48,22.72,-45.1643603206,16.8190293056,None
keyboard,26.78,28.5,14.3109401297,-98.6035859546,None
cough,30.18,30.88,5.72050876149,92.6763933659,None
phone,32.88,34.92,-0.823554099878,-152.92634532,None
keyboard,37.72,39.44,-36.294477786,178.751089285,None
phone,44.52,45.28,-11.1024120132,37.8057969474,None
drawer,49.44,50.1,8.98591542126,60.0957042008,None
phone,56.08,58.14,13.3306632807,-18.302284705,None
