sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.58,2.3,39.1281450744,-65.9111637728,None
clearthroat,3.08,3.84,-10.8915934611,-50.0772460551,None
clearthroat,4.68,5.3,-29.7742623855,-173.826158069,None
clearthroat,5.96,6.58,-13.9604124191,-97.7050571704,None
clearthroat,7.28,7.88,-11.9162877252,-55.3980859657,None
drawer,8.64,9.36,-25.4381219482,-110.74273909,None
clearthroat,10.02,10.6,-28.6397044572,64.5124352363,None
laughter,11.58,12.48,-22.1901634948,20.1983274457,None
pageturn,13.62,14.36,-46.1728387854,120.567232604,None
keyboard,20.34,21.98,-43.4370836697,78.9805777577,None
clearthroat,27.1,27.66,-17.5674499047,48.5107011526,None
clearthroat,29.52,30.14,18.0239323192,105.716523786,None
cough,32.44,33.34,40.4017543217,51.5500836671,None
drawer,34.6,35.4,-26.4452081499,-115.038446772,None
clearthroat,36.74,37.36,16.5868322616,106.95110411,None
laughter,38.26,39.68,5.5365414121,-140.869393583,None
-1,40.56,41.16,-31.7865483287,-170.567048222,None
doorslam,43.98,44.26,22.2360049967,-62.2144614506,None
keyboard,45.5,46.6,-19.3070086508,-80.1736964784,None
laughter,50.88,52.36,34.4524016807,-27.8689842543,None
