sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.46,0.68,22.2705585657,131.06955437,None
speech,1.98,3.24,-23.0096020304,-14.5485854388,None
-1,2.02,2.62,-41.374597205,0.37845400958,None
phone,8.26,10.32,-48.4529600849,70.4123856734,None
speech,11.68,12.82,-37.3763120375,-170.115579793,None
drawer,13.8,14.28,-36.3180846318,-121.950817248,None
cough,14.92,15.62,-22.5888194776,-120.627511085,None
drawer,16.48,17.28,-13.9416084957,50.3879856463,None
laughter,18.84,20.0,2.21186889956,150.781383272,None
clearthroat,21.42,21.68,22.2905175757,76.4353574606,None
phone,24.0,25.92,23.5548970444,98.7293659415,None
speech,26.7,28.78,18.9878783657,-140.34922054,None
speech,30.38,31.4,-39.6467851039,-175.972758328,None
keysDrop,32.96,33.18,-11.451303825,57.1785272193,None
laughter,37.92,39.18,-13.4003187255,-135.920734897,None
phone,42.18,44.2,-4.89937443333,-128.594870033,None
laughter,45.22,46.26,-44.8292642917,-125.676549637,None
cough,47.64,48.46,-9.31996364557,50.1091799023,None
keyboard,51.14,53.1,16.0491693855,-128.08244145,None
keyboard,54.62,56.56,-16.7318184022,-3.17161483687,None
