sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.6,2.44,-12.8108804361,-122.389932256,None
pageturn,1.1,1.72,26.9024339434,73.9984925342,None
phone,2.98,5.18,26.8289573451,91.1490729524,None
keyboard,6.02,7.04,23.595343084,107.078889416,None
keyboard,6.68,9.5,39.6752548078,11.9667889471,None
cough,8.6,9.46,-20.079690241,-105.250521283,None
laughter,10.58,12.18,-2.17667282128,-89.6610720394,None
laughter,12.96,14.88,-18.8215159696,-102.318832545,None
drawer,15.1,15.76,-1.91706675321,139.9472215,None
pageturn,16.42,16.98,21.5606956331,-160.282804715,None
keyboard,17.12,20.1,-8.97104771222,-1.12834878926,None
laughter,18.56,20.72,27.335583553,99.8651834335,None
laughter,22.16,23.62,9.18428969123,20.8858872727,None
phone,23.36,25.58,-35.916621046,-49.9117594204,None
keysDrop,26.2,26.5,-1.97837340864,-89.3690036336,None
pageturn,26.6,27.3,41.1355065538,-3.40571511773,None
keyboard,27.56,28.68,-6.24870029384,-113.034045801,None
keyboard,33.64,34.72,1.66773600348,-19.3570196914,None
keysDrop,34.06,34.42,41.3962160109,38.5836943201,None
keyboard,35.86,38.84,7.60651431622,168.191688416,None
speech,36.2,37.18,-17.2049611238,-12.6243935136,None
speech,38.92,40.44,-40.7534908109,47.6340516876,None
cough,41.84,42.78,9.29627662783,-90.5296055248,None
keyboard,43.52,44.58,-7.69290589283,-42.6433246245,None
-1,44.34,45.58,11.4742382163,-93.1107607047,None
laughter,44.6,45.74,-11.899570489,-119.601318741,None
drawer,45.7,46.18,1.51393146479,90.6349992839,None
drawer,47.02,47.66,-0.732427983356,127.948121163,None
laughter,48.76,50.56,-6.36147216286,127.160440855,None
laughter,51.96,54.14,-23.6425839007,139.20194908,None
keyboard,53.6,55.46,-0.673845676334,108.295725019,None
keyboard,55.2,57.54,-5.25918782181,40.6298416546,None
