sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.12,0.56,-22.6200223433,-135.523969053,None
cough,1.7,2.5,-16.9843230874,171.648267731,None
keysDrop,3.78,4.2,-17.6622920478,92.762694189,None
keyboard,4.94,6.46,-24.1546309666,-99.1912256827,None
-1,7.74,8.6,23.6091538283,-25.1851545191,None
keyboard,16.5,19.34,-39.5986900707,-53.7718102393,None
-1,20.9,21.62,-39.6575548678,175.833716297,None
phone,28.78,30.04,-22.6581642308,106.248248308,None
drawer,31.52,32.22,-14.5545028038,81.3145652841,None
clearthroat,33.12,33.4,11.4568785976,-176.45102563,None
doorslam,34.84,35.14,-16.7085476422,-97.5265615897,None
drawer,36.78,37.3,16.3652802333,-133.236784681,None
drawer,38.74,39.48,6.70633385035,58.8639866913,None
phone,41.14,43.38,-6.23104677073,92.6820080361,None
keyboard,45.54,48.38,28.2220222438,-87.094620675,None
phone,52.54,54.54,27.1760295411,-48.7009196267,None
laughter,55.7,57.2,9.70704865208,-1.57431433434,None
