sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.16,0.46,-11.9549080946,-63.9637234536,None
keysDrop,1.88,2.3,36.2696450656,-109.872365417,None
cough,5.1,5.8,24.4389852479,-42.5611991293,None
laughter,9.08,11.24,21.7706619546,-121.01267337,None
laughter,12.5,14.08,-20.7509962634,-73.4566603686,None
pageturn,14.86,15.58,-42.4987947529,46.9305276773,None
drawer,16.82,17.12,9.46151512917,-109.339704157,None
cough,20.5,21.56,-15.4840816457,-100.232225521,None
phone,24.96,26.92,-11.0721668896,112.625838357,None
keysDrop,28.14,28.32,-34.8469840832,-179.440853865,None
laughter,31.28,31.52,11.3568786226,-21.417355899,None
pageturn,33.4,34.14,18.7584644222,-19.9317356377,None
-1,33.42,34.1,-34.6174072009,24.3802780324,None
cough,35.0,35.62,-2.37066720313,-72.0489941738,None
phone,36.32,39.4,29.0103197261,-178.57711765,None
speech,40.22,42.04,35.6479390374,-97.4680023702,None
speech,42.7,44.06,-9.96429578523,-141.774897948,None
phone,45.52,48.58,38.9388418064,95.5467781308,None
keyboard,49.12,50.94,-26.5027197252,-89.8223038499,None
drawer,51.72,52.36,-11.3644496802,-71.401765748,None
keyboard,53.1,55.38,-21.1726862457,-121.06680817,None
cough,56.32,57.36,41.4190747031,144.597869477,None
