sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.7,1.42,-29.8304173356,42.0699544003,None
-1,1.44,2.16,-15.6800913106,-13.1220931937,None
phone,4.18,4.94,-0.599419924604,-1.01080652908,None
keyboard,5.0,6.2,-0.522215945837,-121.037902934,None
keysDrop,5.78,5.98,4.96462417563,-78.6962772008,None
pageturn,7.54,8.86,-10.0119379984,-92.6190983924,None
cough,11.72,13.16,-12.7990565125,-125.879815765,None
cough,13.72,14.42,-22.9986889892,-79.4970518572,None
pageturn,14.8,15.74,-18.5244149367,157.022563285,None
laughter,15.92,17.26,-9.55439179713,93.0131896488,None
-1,17.62,18.18,0.485435120979,29.520268942,None
laughter,18.64,19.5,1.76070299743,-162.306943529,None
drawer,23.42,23.9,20.6685228744,84.1680250253,None
speech,23.94,24.82,24.9593035981,116.994495064,None
doorslam,26.08,26.36,24.5611322144,75.4146631636,None
cough,27.12,27.92,11.4291434437,-81.4242273207,None
keyboard,29.74,31.34,23.7660505486,-59.5414161008,None
keysDrop,29.9,30.1,18.937166453,-118.15411719,None
laughter,33.02,34.26,7.77300701942,161.860672078,None
laughter,35.64,36.86,15.4499942666,-90.1229735541,None
doorslam,38.2,38.64,-26.9900932115,-37.2410893759,None
pageturn,41.32,42.28,-43.6635258335,67.2589030542,None
pageturn,44.9,45.88,18.4105946825,34.3094163456,None
keyboard,46.62,47.58,-7.30504769184,40.1048748522,None
speech,46.9,48.82,9.66085023699,-98.6880482577,None
keysDrop,48.84,49.4,-15.9087749828,-66.0580204641,None
keyboard,49.84,51.54,-12.2913891463,105.833018932,None
laughter,50.42,51.52,25.1065035873,-5.11175537573,None
pageturn,53.44,54.26,-28.8620848934,27.6678558226,None
keysDrop,57.28,57.5,2.66786367573,-19.6150764589,None
-1,58.96,59.44,31.4808602492,-71.0158237452,None
