sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.8,3.04,-21.9580840548,164.76048092,None
cough,4.06,4.88,-8.01335316717,-116.903711127,None
drawer,4.64,5.32,32.2330435201,-157.320826276,None
phone,6.82,8.16,17.5806901849,77.9141826714,None
keyboard,7.96,9.36,2.14093810637,9.5927886965,None
cough,13.14,13.88,15.4887838241,-55.0753197677,None
drawer,14.98,15.74,-35.0852919471,19.9837701127,None
keyboard,15.52,17.94,30.1535704832,50.9391844792,None
doorslam,19.04,19.42,-0.546012586323,-30.7081256293,None
phone,21.92,24.18,-5.76624209689,62.5182156769,None
drawer,26.18,27.04,2.30524595207,143.959710127,None
laughter,31.26,32.72,7.79876337965,71.2872037493,None
cough,32.9,33.72,16.2098076626,-141.166567894,None
speech,33.5,35.62,11.0683437116,19.7454455598,None
laughter,36.56,38.14,-40.4484248815,31.0789083683,None
laughter,39.68,40.94,-11.3693703117,-100.700396044,None
-1,39.98,40.78,-12.4741892477,-126.798632709,None
cough,41.0,42.2,4.81877491619,37.719083375,None
keysDrop,41.7,42.2,5.71303479066,-88.9160127746,None
laughter,43.78,44.86,-26.2401166532,-23.8659230431,None
keysDrop,44.66,44.88,27.5411308156,36.4125120051,None
phone,45.6,46.88,-37.8424725539,56.8683320764,None
keyboard,47.8,49.3,20.5390038002,-88.4871947724,None
laughter,49.96,51.44,9.11509213813,22.5872578042,None
pageturn,51.94,52.8,6.94552738565,-18.2556330449,None
phone,53.74,56.0,8.20098575985,-86.3868091079,None
clearthroat,56.88,58.32,-15.323026198,-157.347469274,None
laughter,59.74,61.22,28.5848861812,70.6547662437,None
