sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.32,1.1,-10.9023172095,49.8610501106,None
-1,1.56,2.5,27.9612119587,36.0222406301,None
cough,2.64,4.76,21.3798031314,72.8156592315,None
drawer,5.6,6.08,-21.0895916452,-121.45986366,None
speech,6.14,7.74,-20.6952030074,-150.35828896,None
keysDrop,7.68,7.9,24.2054097886,-89.3968868144,None
phone,8.56,10.6,20.9340828264,73.7500417585,None
keyboard,10.96,13.2,-27.9671838378,127.539522403,None
speech,13.4,14.56,43.138183491,143.591968189,None
phone,14.46,15.64,-23.6943201831,-88.7286728922,None
-1,16.04,16.72,19.5181715296,75.7889524804,None
phone,16.82,18.0,-20.5684062648,25.3959327528,None
clearthroat,18.9,19.22,-37.5705889556,-94.7614795891,None
phone,19.22,19.98,1.53300793593,-84.9743361347,None
phone,20.26,22.32,-14.5650284785,90.1833223164,None
keyboard,23.08,24.06,-7.40686343621,-87.8030234357,None
pageturn,24.36,24.7,-34.2032371088,98.5164831594,None
keyboard,25.54,26.78,-4.93135384737,115.045359469,None
phone,26.12,28.02,-28.8589044535,127.784828008,None
-1,26.84,28.04,0.734967573617,160.758125075,None
keysDrop,29.3,29.48,-5.29575821153,50.4242030044,None
cough,30.82,32.88,15.7779031563,105.912056429,None
pageturn,31.12,31.6,-3.15477521993,56.9295724602,None
pageturn,32.68,33.48,-18.2929340259,-6.95763807517,None
-1,34.38,35.08,-21.1472352409,172.494875557,None
speech,35.04,37.0,38.6595655363,-144.151913807,None
speech,37.6,38.76,-15.440621499,-53.6981866572,None
keysDrop,38.54,38.76,43.9895117333,-151.129924892,None
clearthroat,39.92,40.3,-13.7151909457,-126.446025234,None
keyboard,41.76,43.44,26.4957566701,123.0688126,None
-1,44.22,44.84,-26.9442798086,-32.4348180215,None
phone,44.8,45.56,-6.90486306132,161.036948135,None
pageturn,50.42,51.1,-21.0126803318,80.2289163238,None
-1,52.02,52.4,38.9578723247,-144.862957081,None
keysDrop,52.56,53.14,-34.8899894806,-135.168878396,None
clearthroat,54.34,54.98,-3.99344893017,-1.89937817512,None
pageturn,56.6,57.06,-25.0788523661,149.278350481,None
speech,59.88,60.9,-15.3058562414,159.406601827,None
