sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.58,1.82,24.9828386221,-21.000838161,None
keyboard,2.1,3.78,-43.8279010952,-119.316918471,None
laughter,5.66,6.9,-3.60622524585,-53.4753926656,None
clearthroat,6.2,6.6,-20.4936178288,84.628475141,None
speech,8.02,10.54,-30.1117192249,161.081056377,None
phone,8.22,8.96,43.0886914897,59.5620668296,None
laughter,11.78,12.62,-22.6872538222,-126.425704687,None
laughter,13.26,14.5,-19.4055684814,40.2130490344,None
clearthroat,14.94,15.28,-39.9701908153,-128.250292171,None
laughter,16.76,17.62,-25.349213399,-42.9381529171,None
drawer,19.08,19.9,29.0373393906,51.8252249867,None
doorslam,19.96,20.24,-3.21087740079,107.557226679,None
phone,21.16,22.36,-34.6997565706,61.8261481147,None
-1,21.22,21.62,-44.7283638447,59.5509578283,None
-1,21.86,22.34,5.83512482222,63.94869788,None
drawer,22.44,22.68,0.269296530485,-117.600207292,None
laughter,23.54,24.58,19.06167828,-54.1955296069,None
-1,25.64,26.06,-32.8299047851,-156.474342637,None
phone,27.76,28.96,23.8821358851,-3.34860347209,None
-1,27.96,28.9,-12.1150059285,-0.832909312507,None
phone,29.66,31.74,24.9405121504,-112.719882165,None
keyboard,32.12,34.04,4.61350380871,-62.2026165486,None
laughter,34.54,35.38,-10.4344061641,89.247729035,None
pageturn,35.6,36.52,4.41565076847,-20.2601275296,None
speech,37.52,38.92,5.28574255448,26.0826248935,None
keysDrop,40.36,40.56,6.22200369138,71.2908305475,None
keysDrop,41.36,41.56,6.97511085996,-129.101070616,None
pageturn,41.66,42.3,-1.99984115335,10.5413916708,None
keyboard,42.28,43.28,-4.99705720186,-40.8995790616,None
keyboard,43.18,44.16,37.7670410957,-62.1099010689,None
drawer,44.28,45.08,-14.1116403772,168.407704836,None
keyboard,47.08,48.04,-13.4529160454,-110.913052412,None
laughter,48.92,50.08,-5.56132322791,-118.52133397,None
keysDrop,51.76,52.0,-6.75280516331,41.5173682305,None
pageturn,52.14,52.6,49.6801022392,83.461263911,None
phone,53.2,53.96,23.4464718212,-20.8406038139,None
cough,55.44,56.86,43.6535964628,36.7200951425,None
keysDrop,57.44,57.68,-38.2917989212,-109.544741575,None
speech,57.78,59.84,36.945859572,72.8798441736,None
