sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.32,0.76,-14.3107062493,-38.8819810194,None
-1,0.8,1.76,9.21021393021,46.5450932606,None
phone,3.04,4.32,-24.912695259,-136.013627738,None
laughter,5.72,7.22,18.5224013406,-76.5596934352,None
phone,7.28,9.52,-14.214050797,-161.149119299,None
clearthroat,10.0,10.8,35.7329762885,-54.6371392599,None
pageturn,12.6,13.26,-32.2186429532,166.928005895,None
-1,13.9,14.7,-48.6100723026,132.338903358,None
drawer,14.46,15.2,-28.8806236758,52.18689,None
-1,15.1,16.74,-47.5452564263,133.845932086,None
-1,18.64,19.48,11.7764427783,166.789084777,None
pageturn,19.94,20.52,24.3559513306,16.7339303429,None
phone,23.28,25.42,1.96300380232,-37.2154589306,None
drawer,25.96,26.28,31.9800619306,60.3897241291,None
phone,28.5,30.44,-25.4284762145,-79.1694270243,None
keyboard,30.5,31.0,-6.10755741349,108.524161229,None
phone,31.56,32.92,-12.814338862,118.253375743,None
-1,32.94,34.16,4.26777187464,45.2746594643,None
cough,34.22,35.68,-13.9539101651,-55.1902429127,None
-1,34.78,35.58,49.7297940013,-92.3669146147,None
clearthroat,36.44,37.4,9.49030599144,9.8138208085,None
phone,40.58,41.66,49.213707761,-90.7953908538,None
laughter,40.58,41.86,-44.031955178,131.837973664,None
cough,42.5,43.06,26.4088679711,-127.460583557,None
laughter,43.12,44.22,24.4027634573,37.9721831613,None
phone,47.84,49.82,-18.7874611885,74.2824789813,None
pageturn,50.06,50.36,-19.1165983909,-48.811522941,None
pageturn,50.78,52.4,-5.76277895854,29.5436231483,None
-1,53.74,55.46,11.3845254453,-111.615777041,None
speech,55.12,56.06,-41.4167157776,175.318188423,None
laughter,57.22,58.8,-1.05724594489,19.0905705941,None
laughter,59.6,62.04,3.16200894155,132.806804444,None
