sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.06,0.6,4.55761052362,-173.533232076,None
cough,0.9,1.6,-34.5917216797,148.674648804,None
keyboard,1.26,2.7,10.2943270417,37.2586409392,None
cough,3.14,3.88,29.3450228139,-63.2090848368,None
-1,3.18,3.88,59.5839531843,8.48487960702,None
phone,3.94,6.0,-42.0333809402,167.708217392,None
keysDrop,6.06,6.32,-13.3157080798,58.9298539204,None
speech,7.3,9.34,37.063122772,21.992381201,None
clearthroat,7.74,8.24,11.9988873053,-22.5064746031,None
phone,9.8,11.0,-21.0726615871,134.679587324,None
laughter,11.84,12.68,10.9714269348,-47.4151247359,None
speech,14.3,15.54,-33.0086889183,48.9011614954,None
phone,16.34,18.4,-9.52895436757,16.0236527104,None
laughter,19.5,20.36,-12.6710733365,-69.2177868227,None
speech,20.46,21.8,-17.6460238303,-18.6295730532,None
pageturn,21.94,23.06,-15.33042565,159.756056539,None
drawer,23.92,24.4,-37.6996781635,-104.557507512,None
cough,24.72,25.44,-10.971624818,78.9993004411,None
clearthroat,26.88,27.46,22.359584684,59.5695778227,None
pageturn,27.7,28.66,-49.1882622005,-90.8007927739,None
keysDrop,28.74,28.96,15.6036613471,-0.621895673499,None
-1,29.58,30.0,-23.8499620014,167.448626571,None
-1,30.78,31.54,17.8402985706,-99.5346521241,None
pageturn,31.96,32.96,17.8786408272,-101.495982644,None
clearthroat,34.38,34.68,-30.9843746081,30.1713083002,None
laughter,35.78,36.84,14.4933260989,121.316822635,None
laughter,39.34,40.2,-27.2306124892,142.999355938,None
phone,41.82,42.58,-20.7342214179,-160.542907762,None
keysDrop,43.94,44.14,-16.0827908208,92.1891366746,None
cough,44.18,44.9,-17.0425092297,-121.839722654,None
keysDrop,45.22,45.44,2.29718219089,112.117844524,None
-1,45.76,46.12,-33.6349702097,107.530070344,None
speech,46.1,48.0,9.05655127332,60.3151344394,None
cough,46.64,47.18,-31.6833632763,106.69714455,None
pageturn,48.0,49.32,-15.8225823882,-112.966090509,None
keysDrop,54.32,54.52,-9.80927247266,-76.3894159807,None
keysDrop,55.48,55.66,39.3578298047,108.238300227,None
-1,56.66,57.4,-22.1245659029,49.7285450645,None
speech,57.7,59.08,-11.2368407428,-57.4444586086,None
