sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.8,1.06,-18.4864205008,-50.0268152696,None
keysDrop,2.62,2.86,-8.97648016757,-9.45416206779,None
drawer,5.0,5.8,14.6548134223,-77.8065658285,None
laughter,8.7,9.56,37.4354055159,-41.3519142883,None
cough,11.8,13.88,0.490779539783,-80.1027246072,None
clearthroat,15.82,16.14,47.4111832392,-112.397920674,None
-1,20.62,21.76,-1.44337440415,26.533219606,None
keyboard,21.84,22.8,17.674115848,-173.003195859,None
keysDrop,24.0,24.18,-19.9574100558,114.88865705,None
laughter,25.22,26.08,31.1195364997,-63.8404305484,None
speech,28.02,30.08,-43.0161918538,144.413560915,None
-1,31.04,32.36,-2.3638001723,29.0307593018,None
laughter,34.84,35.88,-28.7392346801,-173.781553551,None
-1,37.98,38.66,39.7881702009,128.101657217,None
clearthroat,41.26,41.66,11.7124720557,-68.0014385237,None
clearthroat,42.72,43.1,30.1659899126,137.61294587,None
keyboard,44.5,45.48,19.1860602695,124.038855918,None
pageturn,47.02,47.56,10.2332051864,150.733889146,None
laughter,49.36,50.12,7.21588329704,-41.3374295394,None
keyboard,52.26,53.98,22.9428215226,37.4884886263,None
