sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,3.16,4.12,30.8688827605,-158.863599138,None
speech,4.74,6.32,48.3444283542,42.7559375118,None
pageturn,5.96,6.46,33.3730048994,166.037529036,None
speech,7.24,9.32,11.3559550863,178.924255858,None
drawer,10.56,11.0,-45.5322842357,-130.487045698,None
laughter,12.84,13.66,-19.5608052439,-118.922166486,None
clearthroat,14.64,15.14,-14.2335465913,-126.298391369,None
-1,15.26,15.56,4.43373159482,168.06414002,None
keysDrop,16.48,16.7,-11.9263048775,-168.10394854,None
clearthroat,18.1,18.62,19.6901403841,-87.6909638341,None
pageturn,21.14,21.74,3.59480756246,-11.2364949304,None
pageturn,23.12,24.1,14.4149741879,32.8226078988,None
drawer,25.36,25.9,18.04403463,83.6850204433,None
clearthroat,26.44,26.9,-25.2506187287,24.0997891876,None
cough,26.9,27.62,21.8119555304,-54.6374834759,None
phone,28.36,29.64,-35.7731916499,-43.0847252785,None
laughter,30.82,32.2,18.1230082305,108.232517947,None
drawer,32.94,33.82,7.63622190248,-18.7496493161,None
phone,35.36,36.54,12.3063553281,161.669515799,None
phone,38.08,40.14,36.2287657055,-128.518337346,None
phone,40.94,42.94,18.7564653673,-51.8406015201,None
clearthroat,43.6,44.0,-3.84428503746,-39.4084754581,None
cough,45.92,46.72,-16.8608004183,114.164757246,None
pageturn,47.9,49.28,5.45822295458,-2.72293859162,None
-1,49.3,49.8,26.7227316014,108.307979203,None
drawer,49.9,50.76,4.64935190403,-12.1429994741,None
speech,51.74,53.42,3.93648053992,-179.640553786,None
keyboard,52.78,54.46,-25.4320343865,179.254305108,None
keysDrop,55.4,55.64,-25.6893967831,90.1234339833,None
laughter,57.16,58.42,9.62563490454,-125.726041006,None
keyboard,59.52,61.54,15.1498854113,29.0662866527,None
