sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.32,2.28,21.6385023885,160.145889773,None
laughter,2.72,2.96,-17.1404878515,-123.379443817,None
pageturn,3.58,4.24,29.6719771573,150.911906515,None
doorslam,4.56,4.94,-14.1160402051,-18.9672307513,None
cough,5.72,6.78,-31.2320289556,21.4963981658,None
drawer,7.56,8.08,-32.7529885581,167.267190798,None
doorslam,9.14,9.54,3.23352844063,115.460639221,None
speech,9.58,11.3,35.6445165934,-151.993605328,None
laughter,12.34,14.12,17.5937754744,-156.470326459,None
keyboard,13.28,14.32,-21.3521598866,-170.990472864,None
phone,14.92,16.12,-35.5244816195,47.69660292,None
phone,17.28,18.48,24.1347736529,-82.910218259,None
pageturn,18.56,19.84,-1.02278455747,-153.08540619,None
laughter,20.8,22.04,-2.11676538015,150.826986029,None
phone,22.14,25.18,-9.21338315137,115.702477982,None
-1,22.38,24.54,-38.4886595101,66.986047455,None
keysDrop,25.64,25.82,17.7864459317,6.27012892053,None
speech,26.34,28.14,-1.48872892706,-139.768504375,None
-1,27.24,29.28,5.67753830254,-110.62345588,None
drawer,29.32,29.78,-31.203161864,159.143619127,None
laughter,30.5,32.64,8.66063881907,29.3021463745,None
cough,32.9,33.7,-36.6981469363,-168.248171348,None
drawer,36.7,37.06,13.2287255148,81.3319630188,None
pageturn,37.22,39.3,-2.34965861375,-123.971937889,None
laughter,40.66,41.1,-17.8274212461,-127.361894651,None
phone,41.34,43.3,21.6422673818,62.5238301229,None
clearthroat,43.38,44.26,-32.2767898923,167.264175857,None
pageturn,44.4,46.3,-18.8377773263,18.2553968642,None
cough,49.36,50.06,-36.7787440864,-32.2568079009,None
cough,49.44,50.48,-17.8582060894,178.052918089,None
-1,53.92,55.88,9.56870081353,-52.9583144041,None
speech,55.88,56.4,-42.8396098282,128.937960877,None
cough,58.74,59.52,21.6064456973,25.2826077776,None
