sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.2,1.08,-28.0967865849,-3.63675933784,None
keyboard,2.24,3.76,5.41598818512,70.4806659711,None
pageturn,4.78,5.56,-15.1245638382,-127.970310095,None
-1,5.98,6.68,-8.47203262939,-119.405603244,None
speech,9.66,11.96,34.6450475099,-80.7636428482,None
cough,12.58,13.36,-13.5664748598,-21.8579852497,None
-1,14.3,15.18,-32.1023040721,160.291255461,None
phone,15.2,16.56,-24.3937683466,-15.2039197332,None
cough,17.9,18.56,-4.04717632075,-70.3282574859,None
speech,18.26,21.8,-14.0805865573,139.869479439,None
clearthroat,19.72,19.94,6.30229328682,47.395841566,None
cough,22.48,22.68,-51.1218592609,-87.109583106,None
clearthroat,22.72,23.02,0.878265811284,49.832979707,None
clearthroat,24.12,25.62,7.8020160009,-9.74265435264,None
-1,24.4,25.52,37.6851281574,-9.17398853967,None
laughter,26.56,27.34,-30.9092687395,-23.1393966983,None
speech,26.94,27.6,16.9770996725,99.29070182,None
clearthroat,28.76,29.72,2.44477118171,38.5046201,None
laughter,31.14,32.14,-24.389752877,143.918965729,None
keyboard,33.28,36.12,24.3523732239,-85.6515257893,None
phone,36.48,37.72,-38.7486851382,-177.20614215,None
keyboard,38.88,40.14,29.9136723046,-42.0811204172,None
phone,41.3,43.54,1.27615269431,-37.1447972231,None
drawer,44.44,45.08,16.6149562867,151.238333356,None
drawer,46.56,47.12,8.56770464614,160.557894788,None
-1,47.16,48.02,32.9430277895,-3.73546889837,None
-1,47.18,51.62,-2.20915859495,-13.7842051086,None
-1,48.14,48.34,63.5230744271,-10.4043380945,None
clearthroat,49.14,50.64,13.5563054519,107.87429118,None
phone,51.36,53.34,-31.6391400222,156.44772576,None
doorslam,55.36,55.6,-6.41259363646,-21.0588294441,None
laughter,57.3,58.64,15.814762145,100.89222197,None
keysDrop,59.8,60.24,21.3296209944,-39.1436426467,None
