sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,2.92,4.48,-30.2850671097,-132.765229759,None
laughter,5.16,6.64,13.5664601387,91.5277366974,None
cough,8.14,8.9,-19.8727757104,-140.444184179,None
drawer,11.94,12.5,-19.1368344153,-171.810237148,None
keysDrop,13.32,13.54,20.7762990882,-51.1285466266,None
cough,14.48,15.26,-14.3595624778,61.2907238053,None
-1,16.64,17.52,10.7674137597,27.0816396529,None
pageturn,20.44,21.84,-2.57936330546,-23.8052966895,None
drawer,23.36,24.06,-22.3368945919,-80.184787589,None
clearthroat,25.08,25.5,-22.7177903706,-148.198993915,None
laughter,28.58,29.88,-12.0257215913,137.771271827,None
laughter,31.32,32.8,19.937241939,59.1175681065,None
keyboard,34.16,35.38,-21.1931133713,167.511276529,None
drawer,36.2,37.04,-11.9699405836,60.799303588,None
drawer,38.76,39.96,-18.6815728894,-80.168267199,None
speech,41.1,42.2,-17.0031838584,-113.024867531,None
clearthroat,47.78,48.12,32.1983559544,-113.62100914,None
speech,49.58,51.88,-9.90450378747,-130.481160628,None
drawer,53.06,53.5,-23.7495149787,-177.368285115,None
phone,55.16,57.16,-16.0599176366,-121.644429419,None
