sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.76,2.98,19.1205419435,-72.2096976262,None
pageturn,4.12,5.14,6.88391643638,91.4983226177,None
phone,6.52,8.84,-32.9346418621,153.453575539,None
phone,9.98,11.72,12.6071024033,-44.1068576605,None
-1,10.14,11.64,63.9872529321,1.25337167776,None
keyboard,12.34,14.04,-28.350398845,-69.229320614,None
drawer,16.76,17.22,-31.8090945542,110.572390721,None
cough,21.6,22.52,-28.3771587139,-25.1603659974,None
cough,24.02,24.58,2.88896958431,-10.5258736266,None
pageturn,27.22,27.8,-48.010648896,92.8639790283,None
cough,29.04,29.92,-29.0347705768,-100.480560646,None
phone,31.14,34.36,13.082109401,-118.694515534,None
speech,37.82,39.6,-31.3929137898,-39.8308053297,None
drawer,40.8,41.58,-29.3502166231,81.331933455,None
clearthroat,44.92,45.56,-20.1684383788,-80.0775060357,None
speech,47.16,48.9,-11.199071999,-71.6886391577,None
-1,49.72,52.72,-30.3125980112,-20.0186346587,None
drawer,56.22,56.56,-15.0883592268,40.7321703318,None
