sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.18,1.88,-27.6968425341,110.418885262,None
phone,2.02,4.34,-29.5028875217,-167.442819132,None
clearthroat,5.22,5.82,-11.6795926251,66.3886977511,None
-1,6.68,7.4,-33.5244977255,125.121505272,None
keyboard,7.24,9.58,-5.53807595536,156.228053336,None
-1,7.84,9.08,-32.4527007841,129.891808577,None
cough,10.42,11.32,-12.3640002917,60.2403666548,None
clearthroat,11.52,12.1,9.61363955101,148.249267568,None
keyboard,12.48,14.9,28.0865820458,-76.3470309722,None
keyboard,14.04,16.24,-43.6874507251,117.836184456,None
laughter,16.14,17.46,-32.9167683807,68.5680219282,None
clearthroat,18.4,18.98,14.3236091581,-62.3883157323,None
keyboard,19.54,21.24,-35.5130341308,-112.152649039,None
-1,20.56,20.78,42.0151404218,-14.9122495454,None
pageturn,23.16,23.8,-13.75661333,-132.946750013,None
laughter,23.7,24.84,16.2720255011,143.657262618,None
phone,25.76,28.94,-27.4778712711,104.166569533,None
pageturn,29.9,30.16,-23.7377023673,-175.033505906,None
drawer,30.26,30.98,13.414128855,7.55684239462,None
speech,33.24,35.38,5.9596080958,160.504369937,None
keyboard,34.48,36.78,-43.8865873628,70.3294787169,None
keyboard,37.72,39.92,29.1829317214,-24.6170158933,None
cough,37.82,38.4,-26.5567647252,-163.919516006,None
cough,39.78,40.66,-4.72260272943,6.07166341809,None
clearthroat,40.68,41.4,-10.4366961952,39.8823046713,None
pageturn,42.2,42.82,-28.6746333041,-46.8061948235,None
-1,42.72,43.38,-23.5319107222,-101.150834971,None
keyboard,43.42,45.06,18.8664226423,-44.7924005357,None
cough,45.68,46.66,-28.9975380337,-30.5084287258,None
laughter,46.22,47.44,-17.4330813094,42.2894128295,None
phone,47.52,50.7,-28.7696776022,-99.193944336,None
-1,50.72,52.0,-37.2792891355,-19.6666342471,None
pageturn,52.04,52.4,-11.0312018601,70.2617352245,None
pageturn,52.54,53.44,-2.14582562117,-157.428760494,None
cough,53.1,54.0,-8.27807688223,39.5809501,None
keysDrop,54.56,54.86,-10.42464244,-121.785431393,None
-1,54.58,54.86,46.4222243589,-58.3524156509,None
laughter,55.14,57.62,-8.62716993048,-178.19966231,None
speech,55.98,57.52,-28.2846191219,-161.739530036,None
speech,57.74,59.34,5.51003751893,38.2732633042,None
