sound_event_recording,start_time,end_time,ele,azi,dist
cough,2.54,3.68,-18.6015456881,22.7811434315,None
cough,4.08,5.24,-17.1994248404,-138.296408676,None
laughter,5.64,7.24,-1.22075518609,105.813323744,None
cough,8.28,8.86,-35.7095448665,81.2616535468,None
keyboard,9.3,10.32,-21.4640727923,-159.970025182,None
laughter,11.64,12.4,-15.7402293032,-123.646797031,None
phone,13.06,15.98,5.85510421521,-44.3946059867,None
cough,16.18,16.76,-16.3029249857,80.056580842,None
drawer,17.5,18.22,8.18347072356,130.86319147,None
pageturn,18.4,19.04,8.49487053928,-127.907540715,None
speech,19.08,20.8,-16.4277441267,98.3520132213,None
laughter,19.88,21.96,-42.7507385399,-37.3313843251,None
-1,21.4,22.82,-23.6461635152,-84.9476650203,None
pageturn,22.84,23.64,-38.2810461552,122.518673001,None
pageturn,24.38,25.26,9.42681281754,-98.7960668755,None
keyboard,26.52,28.14,42.466118207,-127.863015618,None
drawer,30.52,31.6,10.0627441463,-41.5714860816,None
keyboard,31.4,32.32,-44.7806371341,65.0812436479,None
phone,33.74,36.06,0.63152309734,129.698055427,None
laughter,37.62,38.78,15.7562147305,-69.763019806,None
pageturn,38.46,38.96,-21.7596239563,-157.701007035,None
phone,40.18,42.5,3.52159032367,-1.12868197183,None
speech,43.66,45.46,-5.47051790278,100.452568945,None
pageturn,44.02,44.72,2.19330093428,-66.2766125807,None
laughter,45.66,47.78,-15.8855628604,-89.8515660084,None
doorslam,46.62,46.94,-23.4688967832,-52.4538388272,None
-1,48.0,48.68,-0.901990774893,-23.6634021212,None
keyboard,49.08,51.5,-11.7810856407,143.663161832,None
speech,50.02,51.74,-8.71546594649,92.006669176,None
keyboard,52.4,54.02,-15.4697456897,-70.4275248587,None
-1,54.08,55.24,-41.5355261282,50.7414957267,None
speech,56.8,57.58,-17.189548034,-135.959086049,None
cough,57.7,58.86,-23.7244616496,164.496298628,None
doorslam,59.8,60.06,-4.80014509477,73.7047722835,None
