sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.28,2.82,25.7327511207,-152.015657894,None
pageturn,3.02,3.46,34.7894589815,-46.461741827,None
-1,5.04,5.56,-13.5760836248,-108.768982978,None
cough,5.74,6.44,-37.2614024829,-44.2546565093,None
pageturn,9.3,9.54,-14.5416900753,-109.943207729,None
phone,9.6,11.66,27.2123968998,-16.3348388482,None
-1,9.64,11.68,-3.77208695787,23.50652718,None
keyboard,11.8,12.74,-15.709729003,158.330617444,None
keyboard,13.68,15.62,27.7344497504,-79.5773042491,None
clearthroat,14.34,15.0,-36.708907452,143.889394544,None
keyboard,16.36,19.06,18.0461517224,46.0548418865,None
cough,19.22,20.04,18.0984372321,-74.7879465757,None
keyboard,21.44,22.78,-29.0554411846,179.964020273,None
clearthroat,23.64,24.0,-9.51754837442,-75.9842091661,None
keyboard,25.66,26.9,-15.5883532609,-169.777420896,None
cough,28.68,29.46,-21.9233724262,-170.2544731,None
clearthroat,29.14,29.68,14.1632382129,-9.13088228717,None
cough,30.9,31.62,-2.79056120886,118.023197735,None
pageturn,31.28,32.24,-37.1902197523,-48.808735256,None
keyboard,32.76,34.1,27.3166263297,-52.2824703294,None
pageturn,33.78,34.34,-18.9824067955,-2.10254370659,None
pageturn,35.52,36.12,-18.5164102926,-80.2644177914,None
speech,36.14,38.26,-28.6349118549,-33.2231275621,None
-1,40.54,41.14,5.39979542715,93.1018248565,None
cough,40.92,41.62,16.7750545929,-88.718217719,None
phone,42.64,43.82,19.48894765,-87.8920651547,None
phone,43.06,43.72,17.5907941777,-148.421039838,None
keysDrop,44.64,44.86,-5.13088183416,-171.854110235,None
clearthroat,44.9,45.42,-22.4561702368,-48.8339675699,None
drawer,45.66,47.02,12.0022444283,8.81151685282,None
keysDrop,47.06,47.26,-9.34858082139,52.448747678,None
keyboard,48.04,49.76,-31.9524653859,-179.455447816,None
cough,48.54,49.22,-28.3684767524,-56.3966645851,None
keyboard,50.02,51.72,18.0665942013,-70.2334489607,None
keysDrop,50.76,50.94,9.26841680326,107.33914861,None
-1,51.76,52.36,-23.264275425,128.825201243,None
phone,54.2,55.38,15.2937420213,-69.3652816746,None
-1,54.56,55.26,38.7031698561,-71.5601702821,None
speech,56.36,58.42,-31.6198837239,-15.7759687554,None
