sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.94,1.2,5.05305796994,-64.049818275,None
phone,2.44,5.2,2.18715869193,9.04887575776,None
keysDrop,5.76,6.18,-14.3336158722,100.160117653,None
drawer,7.52,8.16,-12.322118665,137.489670991,None
keyboard,8.04,11.02,-30.8929881622,116.347842929,None
pageturn,11.68,12.16,-25.8599877178,23.3468356943,None
pageturn,12.14,12.82,-20.8441012763,-131.813812883,None
laughter,14.4,15.0,-16.6865498853,167.080756504,None
keyboard,16.6,17.84,17.6206534029,-0.807555003496,None
laughter,16.66,17.72,-18.2541779254,40.3032400937,None
cough,18.5,19.2,-4.07545021374,-11.2702349771,None
phone,19.28,21.52,-9.85469029881,-150.32084954,None
clearthroat,22.58,22.86,-29.7443742335,-97.9107742241,None
clearthroat,24.22,24.52,-24.3776757614,-23.8292793993,None
keysDrop,25.64,26.02,-24.3978027193,139.690600572,None
keyboard,27.04,29.32,-2.58363837264,77.8096178202,None
pageturn,27.48,28.18,-5.12810025068,112.538905301,None
cough,29.62,30.3,-39.6395657667,9.73196131625,None
drawer,31.5,32.0,-31.5399771977,-163.840761418,None
phone,33.36,34.48,5.56119513054,41.7144432046,None
speech,33.58,34.9,-22.2861701531,85.1721392365,None
drawer,35.56,36.22,24.2474198404,-99.5902005249,None
pageturn,37.56,39.44,34.8046178505,-119.198509351,None
cough,40.76,41.44,7.66063742073,20.0263921367,None
laughter,43.18,44.72,-21.6007136809,-118.963893184,None
doorslam,45.46,45.72,-41.5375040743,9.44302943989,None
drawer,46.74,47.32,22.9825749974,-164.553279523,None
cough,48.14,48.76,26.5328081997,105.264461061,None
pageturn,49.08,49.8,-10.8844550578,-0.89371918801,None
clearthroat,49.54,50.2,-26.5388463612,110.05925297,None
laughter,51.58,52.5,-10.104082566,-41.7235375952,None
speech,52.52,53.82,-8.30122053615,106.119567707,None
pageturn,54.38,55.08,5.99451505712,148.922100841,None
pageturn,55.14,55.7,-2.92895119073,78.5381035569,None
phone,56.4,58.36,42.7238047902,-48.7661383804,None
pageturn,58.46,60.52,10.8497764763,179.193771835,None
