sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.56,1.6,16.0459387434,82.1877493866,None
-1,1.74,2.06,65.3204240291,-9.94372755168,None
clearthroat,1.74,2.16,3.65569636942,1.07314282114,None
cough,2.78,3.18,9.27193782258,3.05669238636,None
clearthroat,3.3,3.92,-29.3359904884,142.229171121,None
keyboard,5.18,7.16,18.062474942,101.422119327,None
-1,5.7,6.56,-15.6718726594,-129.126004783,None
phone,7.32,9.52,-21.7931355046,20.9338589896,None
phone,9.38,11.12,36.6957550895,-52.8810803749,None
keysDrop,10.52,10.72,5.300412548,140.955486464,None
speech,12.2,13.48,-18.4404931935,161.526932612,None
speech,14.72,15.6,-27.7388794834,135.63847137,None
phone,15.5,17.76,-6.17513759229,8.99076284921,None
-1,18.48,21.96,-26.8416009126,-159.926224505,None
laughter,20.72,22.3,-32.9125966286,-112.105869897,None
phone,22.6,24.58,-12.3748864099,148.472638716,None
laughter,25.54,27.26,-38.3721295011,-149.349381205,None
pageturn,28.0,30.04,13.996921732,4.72611711353,None
-1,30.4,30.8,-25.0174019308,-27.4466428849,None
cough,30.92,31.98,4.61547677078,150.261948356,None
-1,32.88,33.68,-23.5179486374,72.7693493929,None
phone,33.72,36.02,28.7754076187,155.733653183,None
-1,33.8,35.68,-28.7057739456,-163.926755725,None
laughter,35.78,37.12,17.5493173742,127.187739854,None
clearthroat,38.06,39.0,1.32718732093,-139.807403724,None
keyboard,39.02,40.22,-23.4141256499,-124.348077147,None
pageturn,41.6,43.6,2.20501656862,136.375013221,None
-1,43.06,44.36,1.1526053311,-172.295650965,None
keyboard,44.68,45.66,31.9535741969,14.7045338392,None
speech,45.78,46.46,0.810358862867,176.745447319,None
cough,47.12,47.92,18.7471070711,128.746952695,None
laughter,49.66,50.9,36.4599347398,123.891174479,None
keyboard,50.18,52.46,20.4239217897,-85.9941155121,None
drawer,52.68,53.08,18.329752578,128.535204139,None
pageturn,53.96,55.72,18.8282630283,142.897945581,None
keyboard,56.54,57.6,18.3063950712,60.0146293483,None
cough,58.68,59.06,28.7799253371,-164.333409318,None
