sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.86,2.92,-48.9660615141,-102.693395546,None
phone,3.94,5.1,16.8705835145,50.54757367,None
-1,3.98,5.12,-16.1269072601,52.1866127547,None
phone,6.56,7.32,-13.8639498999,-136.333166002,None
phone,8.78,10.8,-24.002589919,86.7671352711,None
-1,10.08,10.62,49.4937321295,106.122776194,None
laughter,12.28,13.44,-25.9788579677,125.858483965,None
pageturn,14.66,16.06,-9.05429996349,78.6829807418,None
clearthroat,17.08,17.44,30.0791804247,65.9394440971,None
cough,18.64,20.66,-0.202824098204,-111.019871998,None
clearthroat,22.12,22.76,-3.21330787185,87.1912836589,None
laughter,23.52,24.68,-1.63674148128,90.2028340843,None
keysDrop,26.94,27.14,38.5437695643,127.328792321,None
laughter,29.46,30.68,-6.18159326675,14.7932771463,None
keysDrop,32.18,32.38,9.19142889059,9.1793229755,None
keysDrop,33.6,33.76,-36.8332737091,-23.7359329127,None
phone,34.5,36.5,-19.9836793924,35.6275161552,None
cough,37.08,39.1,-22.1083605689,129.096966817,None
phone,40.44,42.48,33.3378659346,-93.9686145261,None
keysDrop,43.16,43.38,6.4083076149,-127.096678248,None
keyboard,46.84,48.52,-6.19223195421,-138.803551838,None
phone,50.62,52.68,25.0071617086,-135.014225861,None
drawer,54.44,55.48,0.656258592911,143.639779235,None
cough,56.78,57.5,-3.36336541033,80.6182793543,None
