sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,1.08,1.28,7.66139112303,29.3457636824,None
keyboard,1.74,3.3,37.0047550858,-13.0626869904,None
laughter,4.72,6.2,-14.0947354832,-49.0074635932,None
speech,5.36,6.7,27.6033885504,-76.9868450943,None
phone,7.0,8.98,-28.8722984603,-80.1929346668,None
drawer,9.78,10.48,-31.3578365094,79.5490250346,None
keyboard,10.74,11.92,-13.9653988371,171.56156842,None
pageturn,13.44,14.84,-24.6667618574,-136.144860137,None
phone,16.42,18.46,13.9529882749,59.3650948123,None
-1,19.64,20.92,25.8658869111,116.121468942,None
-1,21.32,22.78,25.8665087923,113.78756092,None
speech,25.22,26.34,18.2457644866,-73.7341176957,None
-1,26.26,27.48,-40.3938537952,-113.267608464,None
clearthroat,27.52,27.76,-9.10382368755,47.8463515865,None
-1,27.92,29.08,-39.420367573,-115.13541123,None
cough,30.72,31.44,-10.9977791109,-35.415055191,None
keysDrop,31.68,31.9,20.1511796321,-20.8362577815,None
phone,34.16,36.16,-19.8692697251,-160.405157004,None
keyboard,37.4,38.9,38.9179868177,-10.7165846012,None
keyboard,38.1,38.7,-16.9501889202,145.594460859,None
cough,39.6,40.38,-37.5737233628,-92.7188719226,None
keyboard,39.78,41.3,32.1863194449,-129.602677602,None
-1,41.6,42.28,-23.8036882069,-179.048107929,None
phone,42.52,43.82,-16.8148432657,39.9637372825,None
-1,43.74,44.72,-22.2260862343,-175.83135665,None
phone,46.52,47.88,40.2758449231,-62.7805463979,None
keyboard,49.1,50.66,41.4534352353,-18.331233861,None
keyboard,49.22,50.72,-36.472315787,-91.3648097271,None
cough,51.78,52.1,-26.0795838825,-136.551196466,None
cough,52.0,52.78,7.78099236111,73.9045949473,None
laughter,53.38,54.22,1.1639140103,36.2808477421,None
speech,53.92,54.84,-20.0831704549,-163.573510348,None
cough,55.9,56.56,21.0391288781,107.326117417,None
cough,56.28,57.16,26.3773528155,71.5575589934,None
keysDrop,58.3,58.74,41.4290888035,138.067472895,None
speech,59.78,60.76,1.50435036953,82.6297501251,None
