sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.44,1.8,45.3102753533,-77.0492445802,None
phone,5.08,7.3,-44.1857668966,-36.2095756082,None
-1,11.74,12.4,-4.21037126264,27.7631665253,None
keyboard,14.72,15.38,-40.6692699773,86.4911777205,None
keyboard,16.82,18.64,-18.0454485245,91.2592108438,None
speech,19.28,20.74,30.0795336449,151.173627044,None
keyboard,25.36,26.34,24.1956437812,136.33113803,None
phone,27.52,30.58,19.8367239053,130.176412988,None
keysDrop,34.78,35.12,-0.714146196574,38.8673170801,None
phone,35.72,38.76,-34.7474050699,-134.799403157,None
laughter,41.94,42.18,19.7880997846,31.6563673359,None
phone,42.96,44.92,-42.1416987432,-145.981508432,None
cough,46.08,46.96,-17.3216629,-96.1543565678,None
keyboard,52.52,53.56,-21.9287950447,141.473447101,None
