sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.52,0.8,-18.5869640856,71.2625278678,None
cough,0.88,2.3,22.5074120481,-119.82356717,None
phone,2.38,3.56,10.2912523651,112.048002044,None
phone,5.04,5.78,21.4437619269,-122.383966788,None
cough,5.14,7.12,-13.695136864,48.5535335639,None
keysDrop,8.18,8.42,-44.7260850332,-39.7582623161,None
phone,8.96,11.02,-9.80745009815,-40.5343346574,None
-1,9.08,10.9,-40.0886232333,-10.5908746359,None
keyboard,11.16,12.34,50.7268352703,116.065083026,None
speech,14.92,16.5,-10.210689845,-155.493477906,None
cough,14.98,16.4,-23.0295624517,-29.7843782636,None
pageturn,17.06,18.04,-0.78159999325,128.154803259,None
clearthroat,19.5,19.74,37.2869708307,-70.3789545114,None
phone,19.84,21.02,20.4766919622,-109.743319747,None
laughter,21.96,23.24,7.59223045971,-88.2684261271,None
-1,23.34,23.82,1.40768161898,-26.3388670274,None
speech,26.18,28.16,-3.75154179975,-102.107317697,None
laughter,28.46,29.7,1.9604380855,-71.7697711983,None
pageturn,29.8,30.76,10.4036851811,7.55740785361,None
pageturn,31.48,32.08,-12.9799668,-149.033894643,None
phone,31.78,33.76,51.0164713754,-53.2052962632,None
-1,32.16,33.66,-5.74306701625,-36.0638941919,None
laughter,35.28,36.46,-46.9179430226,44.1912806106,None
keyboard,35.34,37.3,17.525896477,178.538946009,None
laughter,38.04,38.86,8.17918293322,168.87752239,None
cough,38.1,38.82,25.7396305109,-72.375626132,None
keyboard,39.9,40.98,-23.6001567016,114.569544964,None
speech,40.52,41.86,-23.167248427,-85.0740127031,None
phone,42.8,44.78,2.75956101831,168.432912848,None
laughter,46.24,47.6,7.52482580471,-10.372455058,None
keysDrop,50.14,50.66,-10.499813407,66.0508690942,None
cough,50.42,50.86,-27.6243941479,49.0946469213,None
cough,51.64,53.08,19.0438053187,-38.217059427,None
speech,52.66,54.8,-10.122515922,82.2474697509,None
keysDrop,57.74,57.98,-13.470082913,149.044481027,None
clearthroat,58.56,59.16,-15.5679492065,142.3290607,None
