sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.22,1.52,11.0182376576,49.7764955672,None
drawer,2.7,3.02,-32.2325241985,46.111120792,None
cough,3.48,4.12,50.6946952306,127.949811566,None
drawer,5.4,5.92,21.3150887803,26.6448255327,None
keysDrop,7.44,7.64,-30.7441983523,-160.196534734,None
keyboard,8.18,10.46,-5.26323631609,-121.284110288,None
keyboard,8.88,9.76,-37.7942758337,-42.8484041653,None
doorslam,11.08,11.36,-16.5620949694,98.9986045674,None
laughter,11.44,12.2,48.3712828369,-46.2505915822,None
phone,12.22,14.2,-36.7235560287,169.017705659,None
laughter,14.24,15.4,-25.7511490474,124.739039496,None
pageturn,15.48,16.12,-38.0546755602,-4.16481155567,None
phone,16.48,18.44,-22.783141968,68.2932550365,None
-1,18.62,20.56,18.1918679766,-39.1434543054,None
speech,21.1,22.12,5.84728093781,111.536075254,None
-1,23.04,23.64,-8.30143876669,-25.8085718348,None
laughter,25.3,27.12,-23.9008567828,-118.163799936,None
keysDrop,27.96,28.28,-36.9368872677,-121.232200984,None
-1,29.8,30.26,-18.3278946659,-27.9498762449,None
keysDrop,32.32,32.66,-31.6201865468,69.949679079,None
pageturn,32.96,35.04,9.31424873408,-88.2594955751,None
clearthroat,33.8,34.62,0.0744644529664,90.0345668965,None
laughter,36.12,37.34,-13.6122876872,31.1881595808,None
phone,37.44,39.4,-33.700699017,-142.81513006,None
clearthroat,39.64,40.62,-11.5756437872,123.749815917,None
phone,42.2,43.4,-10.6202681697,-87.0831683282,None
laughter,43.86,45.66,29.8411163631,-160.205710683,None
keysDrop,44.06,44.5,29.5272615022,-62.5595987642,None
speech,45.8,47.32,-24.5973074152,-127.021588135,None
keysDrop,47.44,47.88,-33.7325428437,141.755231889,None
keysDrop,48.94,49.38,-45.2389176814,157.045885823,None
keysDrop,50.2,50.62,3.56416658953,-20.7317172731,None
phone,51.54,52.74,7.24157744242,-9.15607767873,None
keyboard,52.86,53.9,-25.580381747,149.884781376,None
-1,54.0,54.7,1.53648714335,0.0339827801139,None
keysDrop,56.58,57.06,8.14457055879,-171.584029009,None
doorslam,57.52,57.86,14.6131179932,171.640789045,None
