sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.84,1.44,6.84393835447,165.801155138,None
pageturn,2.38,2.98,-23.646847714,-169.040928338,None
laughter,3.08,4.08,-23.5267055682,-80.4928296241,None
keyboard,4.32,5.96,34.1714209162,-119.869977843,None
-1,6.16,7.42,19.5247573127,40.9096934492,None
pageturn,7.64,8.36,-9.82361783497,-10.1957730767,None
laughter,8.44,9.66,-16.9810845231,53.9957524895,None
keyboard,9.14,10.82,-6.22750265512,115.923691289,None
laughter,11.06,12.3,32.1421954952,-81.6601562589,None
drawer,13.16,13.62,30.472426658,1.85496570064,None
laughter,13.42,14.56,-12.4887950213,129.140694218,None
keyboard,17.48,19.9,-43.3199237428,-158.455384398,None
doorslam,17.98,18.16,-0.950149971203,110.643719603,None
keyboard,19.24,21.16,-0.123165684853,61.1444932408,None
laughter,20.94,21.88,-23.9142563213,63.1582722206,None
speech,21.98,22.56,-3.49088861476,-109.277467623,None
pageturn,24.54,25.16,20.9215993661,-125.743412827,None
speech,25.96,27.66,15.7450213028,129.809359603,None
drawer,28.72,29.14,-49.7140319457,22.4853182735,None
phone,29.26,31.56,-1.36175139336,118.042343516,None
keyboard,31.6,33.46,-2.42967089489,-117.970165855,None
cough,34.62,35.6,-11.9098687453,123.403536311,None
-1,36.02,36.34,-24.8235555288,25.7112212455,None
laughter,36.38,37.36,41.1402854568,58.3801450722,None
speech,36.78,38.2,-25.5343637889,24.0813288268,None
drawer,39.48,39.94,2.41704100788,-11.6165253001,None
cough,41.42,42.58,-0.586003484427,99.8809553002,None
drawer,42.68,43.22,-13.7713456964,-90.8254660073,None
cough,43.48,44.08,9.94246897668,160.481932305,None
phone,44.58,47.76,-19.3549742926,22.0534068152,None
phone,48.1,49.82,39.37168644,-131.149163698,None
-1,50.88,51.3,19.0048022388,-115.192550913,None
phone,51.28,54.6,-34.4551187815,-107.271748282,None
speech,55.5,56.26,-12.1872906,-124.555002448,None
-1,56.14,56.86,-28.4012693215,-17.2716177633,None
-1,57.28,58.04,-18.2346990179,-11.2995280287,None
