sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.74,1.08,-21.0021142313,172.751392393,None
keyboard,2.58,4.88,-13.7169341696,37.935126883,None
pageturn,4.28,4.8,-46.4957047302,-33.2795721387,None
clearthroat,6.14,7.22,25.4286497586,141.509106635,None
pageturn,8.12,10.16,-18.7776044245,150.910371563,None
speech,8.66,9.72,-33.2659837893,72.2608084768,None
phone,11.66,12.86,-3.38974525718,108.534216978,None
cough,13.58,14.64,14.6605988847,33.9855744638,None
keysDrop,13.96,14.4,5.31868150233,105.58570969,None
keysDrop,15.1,15.36,-21.2334645259,60.5766517581,None
laughter,16.68,18.28,15.755972005,-8.64456513279,None
-1,18.74,23.2,-23.6224194984,-2.08159534689,None
cough,23.46,24.16,-48.714976425,-11.5674946107,None
drawer,24.06,24.72,-24.1414695013,-159.269183788,None
clearthroat,25.3,26.22,-19.512042626,-122.388321201,None
cough,26.24,26.86,25.7069643543,65.3282910239,None
clearthroat,27.68,28.38,22.6214861997,173.903144724,None
drawer,29.94,30.34,-26.6849162071,151.927568213,None
keyboard,30.04,31.84,-13.2529128055,-165.912985951,None
speech,31.96,33.08,-17.0145240835,136.464081989,None
laughter,34.42,36.02,-4.39930615614,-176.767192392,None
speech,35.54,36.82,-15.5743180002,159.272928299,None
keyboard,38.32,39.16,-24.0604544273,-163.666380304,None
drawer,40.02,40.32,-14.7642757374,158.247401484,None
laughter,44.08,45.56,-48.7879082328,94.202835627,None
cough,44.7,45.96,11.4224337931,-99.081249969,None
doorslam,47.1,47.72,-18.4972922324,-149.206465563,None
cough,49.26,50.1,-6.93971792506,135.37498926,None
pageturn,50.52,52.1,-47.2015731431,93.4713054849,None
speech,51.58,52.6,38.9579877093,-127.658354986,None
cough,54.5,55.18,14.6167452041,-6.30541939093,None
cough,56.04,57.08,-37.3233546351,-112.423454599,None
keysDrop,57.06,57.5,24.7901330948,-68.6768862674,None
phone,58.26,59.46,-14.4655059452,-1.88328369714,None
