sound_event_recording,start_time,end_time,ele,azi,dist
laughter,4.12,6.22,-11.8907156815,17.044167945,None
phone,6.94,10.14,12.0812666205,-88.9581183654,None
drawer,11.22,12.44,-27.3144406088,-31.7800715655,None
speech,13.32,14.92,-46.2618776342,81.0248222292,None
pageturn,16.16,16.88,-12.0460161762,140.558520109,None
laughter,20.22,22.3,-14.023495028,-20.7712023248,None
-1,22.04,23.18,-4.20843164084,27.813178646,None
keyboard,23.48,25.18,1.24055586364,-61.8390382711,None
cough,26.14,27.14,12.6855334005,-157.868060814,None
keyboard,28.56,30.26,7.0327493737,61.8085642426,None
cough,31.12,31.98,15.3913810219,15.3579656386,None
pageturn,35.38,35.58,-17.5503865704,120.643487782,None
keyboard,37.04,39.46,-47.2731622471,134.787241748,None
keyboard,40.84,42.48,-20.685360992,7.87723948169,None
laughter,43.44,44.6,16.9406141909,-99.8753622065,None
laughter,46.72,47.88,-11.368226487,-107.068040758,None
drawer,49.68,50.38,41.33791692,6.71394014753,None
cough,51.44,51.98,-21.2253052532,108.029815049,None
-1,53.02,53.9,-3.13916867613,27.7886938129,None
keyboard,54.0,55.64,28.4532176461,166.997649216,None
-1,56.62,57.68,37.6444275681,-16.0642456618,None
