sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.0,1.72,-16.0307771211,159.257733326,None
laughter,5.88,7.46,-9.75708888421,-94.3589589389,None
doorslam,9.58,9.84,3.86330747841,-121.660938857,None
speech,17.04,18.56,27.9169339224,167.029303102,None
clearthroat,19.34,20.26,-3.83938175345,-100.430005696,None
clearthroat,21.5,21.8,-26.6675179627,-22.036908445,None
-1,24.8,25.5,-6.48407136908,-37.9684108655,None
-1,26.82,27.38,-1.52124219588,-32.4545450644,None
cough,29.16,30.24,-32.3593429842,-104.99355,None
laughter,31.4,33.38,24.6721135884,159.03607333,None
pageturn,34.46,34.84,-31.076724921,-165.926317992,None
laughter,35.86,37.3,-13.697057584,52.0390303646,None
keyboard,38.8,41.14,1.14407670268,179.899813963,None
drawer,42.18,42.48,-13.6051784512,88.481705207,None
phone,44.5,46.48,-25.0318503121,28.5463740148,None
pageturn,47.76,48.14,-9.8682059633,109.662997674,None
clearthroat,51.26,51.96,-5.71326694275,22.8591000344,None
knock,53.22,53.48,-0.869864979238,32.4927654671,None
pageturn,54.48,55.12,-13.8846921794,141.239689782,None
keyboard,56.64,58.46,33.815295211,-86.2548601939,None
