sound_event_recording,start_time,end_time,ele,azi,dist
drawer,6.74,7.42,23.842974366,-64.2840246251,None
keysDrop,8.1,8.32,-10.3184829125,-20.6951950174,None
speech,9.36,10.74,-35.6379441723,-20.1411188459,None
phone,11.54,13.54,-7.1492101355,-93.5225435425,None
pageturn,15.0,15.92,-16.1813733766,55.0078149528,None
clearthroat,19.34,19.74,-32.7996252621,-176.342958722,None
cough,21.6,22.28,-5.54049733269,-108.299811998,None
phone,23.34,25.4,-11.0746542289,-41.2376524875,None
-1,23.42,25.28,-43.2854278,-26.0219706759,None
keyboard,26.06,27.74,12.5121794865,7.32067216868,None
keysDrop,28.3,28.52,5.24139283225,9.72242051846,None
phone,29.42,30.18,27.2605020415,78.8260699579,None
pageturn,31.54,32.1,-19.0627304977,-169.974350317,None
cough,33.56,34.28,-47.8776098878,-116.998468568,None
laughter,37.48,38.56,-24.9072243482,83.0089389356,None
cough,43.26,45.18,4.04650494144,-80.8609241895,None
cough,49.8,51.88,-14.8948750515,-40.4326114062,None
speech,53.3,54.88,11.0791042677,171.731374241,None
-1,53.4,54.42,34.6380611853,175.63617886,None
