sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.22,1.44,-8.40333599951,-141.257585405,None
phone,2.68,3.96,-28.4730928008,15.7001553514,None
pageturn,4.04,5.36,-30.3348058055,79.195401512,None
laughter,4.96,6.4,-16.9167331746,23.3693761663,None
cough,7.02,7.82,-24.0895324596,-45.3970755944,None
cough,8.64,9.46,8.06432605453,141.641627563,None
drawer,9.38,10.14,-41.2487804203,-39.5150261418,None
keysDrop,10.46,10.68,17.7983959747,-42.8276554064,None
phone,11.2,13.2,42.8623107966,44.1937543518,None
-1,13.74,13.98,37.4927231304,-86.0319841038,None
laughter,15.24,16.38,10.4627921721,-18.060703043,None
phone,16.06,17.32,-23.6390656315,-121.733291737,None
keyboard,17.6,18.4,-25.1896290432,-81.7096163566,None
-1,18.8,19.12,-24.6012206236,-81.018970789,None
keysDrop,20.4,20.6,30.0344528345,102.051626603,None
-1,21.34,22.14,-16.5592330967,-47.3851500854,None
-1,22.54,23.14,-15.0839561808,-50.1936101705,None
phone,23.94,25.24,-12.2473037477,-152.452470489,None
cough,28.2,29.0,-9.54395319251,122.236348424,None
phone,29.84,31.2,-8.57326014435,168.044083165,None
cough,31.36,32.16,-38.6037759243,-112.452858844,None
clearthroat,33.2,33.52,-8.4121588878,19.7770646489,None
-1,34.64,35.06,28.3258422536,12.6098083877,None
keysDrop,34.64,35.08,-32.413564862,160.495776526,None
keysDrop,37.1,37.32,6.10394280814,-73.6930081701,None
laughter,37.46,39.64,-5.0516048402,9.0622723263,None
laughter,40.22,41.96,-23.7639402862,-112.938548659,None
speech,41.62,43.0,-28.5028998131,-167.193499629,None
-1,42.26,43.0,1.96910657736,143.825612247,None
phone,44.46,45.74,19.1306819009,-49.6142968314,None
clearthroat,46.54,47.24,-10.7955667501,133.984494604,None
phone,47.3,48.58,22.3972285283,-117.889582694,None
speech,48.6,49.04,-20.2047847699,-130.829588186,None
drawer,51.68,52.36,-12.3587054046,-13.3208784424,None
phone,53.56,54.4,-23.2882829754,112.664103335,None
keyboard,54.9,55.48,-23.6094505168,168.935610681,None
-1,56.22,56.7,27.9582130816,-57.3020013997,None
keysDrop,56.78,57.0,28.9227573496,89.3335285588,None
