sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.24,0.86,-36.2331704846,52.0471646478,None
keyboard,2.34,4.68,-3.09811745284,88.5908131848,None
speech,7.5,9.24,-15.8311531641,148.561788221,None
speech,10.34,12.54,-53.7290807042,-106.856423509,None
pageturn,13.2,14.1,-34.1343387841,169.034137828,None
cough,19.3,19.86,16.5851999172,159.474423308,None
laughter,23.88,25.3,9.18310860138,-3.33934472678,None
pageturn,26.1,26.72,-19.6563001316,-53.4950400047,None
doorslam,27.52,27.8,-21.398696045,-106.867298009,None
pageturn,29.54,30.16,19.8409768608,-179.818551056,None
drawer,30.86,31.86,25.0820044978,14.3980502695,None
-1,33.72,34.0,-2.95763734141,71.2173724184,None
pageturn,36.56,37.44,-23.04237217,-145.803167704,None
pageturn,38.5,39.26,-24.3393399249,-71.4744068505,None
keyboard,40.36,41.98,22.3911172971,148.137059688,None
laughter,42.7,44.82,39.2718542234,156.904799263,None
cough,45.96,46.96,-2.49175028375,48.5802545619,None
laughter,48.3,49.74,12.8223472778,-7.25546034217,None
phone,50.66,52.44,1.84950327297,-100.837662266,None
drawer,53.3,53.72,-26.4241128247,167.538687596,None
clearthroat,58.14,58.64,-7.13729769385,-59.8630530561,None
