sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.82,3.26,-25.8324518384,-2.44608396285,None
speech,3.42,4.8,-2.6080525143,72.2043999493,None
phone,5.38,7.22,18.4290021704,107.259492719,None
-1,5.38,7.08,28.7790375504,-59.3984084009,None
-1,8.2,9.56,-8.07243820874,110.781437275,None
keyboard,10.56,12.28,-25.6928664429,-0.969138418298,None
drawer,13.32,13.78,32.2604170989,-69.6670388416,None
-1,13.82,14.32,-5.38324653085,-118.497199182,None
-1,16.18,16.6,33.7163368826,-111.797313473,None
pageturn,18.32,19.18,-9.16199210412,-118.738829602,None
drawer,19.24,19.86,-8.01047881265,-27.6684506316,None
cough,20.48,22.6,-7.16627083726,-117.950999633,None
clearthroat,23.12,23.6,-46.2052867277,97.7717788349,None
keysDrop,24.82,25.1,1.58088939338,19.7989353285,None
speech,25.52,26.78,-30.1946611587,-118.040603071,None
keyboard,26.4,27.44,1.44841718211,-20.2687960991,None
cough,27.82,29.44,-25.8499077888,123.659485572,None
speech,28.24,29.4,-11.5937775682,135.8396972,None
cough,29.78,30.58,-24.2455276515,58.9746637114,None
keyboard,30.9,32.58,7.79504134121,155.506567841,None
doorslam,32.74,32.92,-1.52306793197,-76.4783657637,None
clearthroat,33.26,33.74,-20.3228155062,86.4581761429,None
speech,35.28,36.66,41.271916425,23.1090371947,None
pageturn,37.12,38.1,-0.319810090687,91.7024345279,None
keyboard,39.68,40.64,-25.2662924394,-61.0140411438,None
cough,40.58,42.64,-22.053016326,30.9655083586,None
laughter,42.22,43.26,-22.642260519,-48.1301513747,None
keyboard,43.3,44.26,45.587039295,40.9006451436,None
pageturn,43.98,44.9,7.23349312556,127.977213213,None
phone,45.32,46.02,19.2299713664,109.149921267,None
laughter,47.38,48.2,-3.69283161635,41.4985383055,None
keyboard,50.46,52.28,-20.9234891484,145.172353371,None
-1,53.14,53.44,44.2692001751,-134.833866051,None
clearthroat,53.52,54.04,-5.48887172192,121.941344096,None
laughter,55.58,56.44,40.2232006084,-160.349117033,None
keyboard,57.5,59.22,-8.31934215142,-0.154962323321,None
