sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.88,1.76,-22.2980502509,-118.714864643,None
pageturn,1.08,2.36,7.76100460548,10.5692456475,None
-1,3.04,4.96,-57.4487695511,115.065421513,None
phone,3.04,5.02,25.6964686066,-25.6787593421,None
keysDrop,6.06,6.32,-13.5482820689,-114.231144621,None
speech,7.04,7.68,-5.90779908513,-60.4367814968,None
cough,7.88,8.62,20.7613446448,24.1104033042,None
cough,9.98,10.8,-32.4644507391,-26.8879737287,None
keyboard,11.54,13.06,22.9013416312,-131.969643971,None
keysDrop,12.52,12.98,-13.0500004064,-40.4159780775,None
phone,13.8,16.06,40.492214574,163.703790561,None
-1,17.2,18.42,24.7096266528,20.4280431924,None
-1,18.92,20.18,22.6291675066,20.8025870915,None
phone,20.34,21.7,23.8398137029,-78.5924583861,None
phone,23.2,24.56,35.2486583078,-105.329256845,None
laughter,24.12,25.28,-14.8296000709,101.478802038,None
phone,25.74,27.04,-11.6065868558,-35.766729062,None
cough,27.88,28.58,-12.0013821327,71.3331450526,None
phone,30.28,32.46,-39.713062933,163.545898556,None
keyboard,32.64,33.44,-44.788097218,70.8202120283,None
keysDrop,33.2,33.64,-17.541272617,-100.404835944,None
laughter,34.48,35.74,-15.530506067,61.225000676,None
keyboard,35.72,36.94,-44.6161259745,-153.369448542,None
drawer,38.14,39.0,-11.3107539775,-31.7723458652,None
-1,38.88,40.14,-24.0861605262,-137.724733855,None
-1,40.16,41.42,20.9985453133,136.543744605,None
-1,40.56,41.84,-22.0199064689,-143.882821381,None
-1,41.86,43.3,22.4666409963,136.446596062,None
clearthroat,44.66,45.78,25.8857021769,-138.788824595,None
cough,46.98,47.76,19.9783680664,-139.361981653,None
laughter,49.08,50.34,-7.40334588089,94.2051369805,None
speech,50.06,53.18,-33.2101154457,-139.573887422,None
phone,53.12,54.4,28.448930828,31.5759571856,None
phone,54.84,56.18,-3.82812387601,40.7275809007,None
speech,56.0,56.94,-8.52943914414,-7.35173101462,None
keysDrop,57.08,57.54,26.7349006372,95.0389945765,None
keyboard,58.82,61.66,23.7275633157,72.333498597,None
