sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.62,0.96,18.9772554409,179.77558654,None
keyboard,1.02,3.54,40.6094458876,137.960603079,None
pageturn,4.14,4.5,42.1342297923,-3.90081293323,None
laughter,5.58,7.14,-31.5845812576,169.382787488,None
phone,7.98,11.02,-3.09921175113,170.691488083,None
keysDrop,8.6,8.9,-15.4985337298,57.5915474006,None
speech,10.98,12.24,-33.4943287611,-145.980040947,None
keyboard,12.26,15.24,-18.3800689588,145.85348738,None
laughter,16.12,17.92,6.6568710266,-170.966752165,None
clearthroat,18.1,19.04,3.24511900962,-119.852730338,None
clearthroat,19.74,20.04,39.4147503846,-86.395616546,None
pageturn,21.54,22.22,18.9581135392,-65.4187649698,None
phone,27.56,30.62,-3.03650914219,-149.439822608,None
phone,31.6,34.64,15.7637153462,59.9405536887,None
phone,33.92,34.96,-42.8512328973,37.5867918439,None
laughter,35.86,36.64,-20.0871308713,-121.891143676,None
cough,35.92,36.86,9.80830684424,93.8441544601,None
-1,37.18,37.42,-22.7945129944,-121.082533519,None
pageturn,38.14,38.7,-3.44603992915,-69.4997959848,None
speech,38.8,40.1,28.4813001464,-11.4519952077,None
clearthroat,42.08,42.32,-37.7576060851,-164.427160969,None
speech,42.5,44.04,7.80255753655,-150.381328776,None
pageturn,44.06,44.7,-19.5751918544,-105.937112254,None
speech,45.46,46.72,-13.1577145735,124.857194696,None
speech,47.94,49.5,4.39174459528,-142.668523028,None
keysDrop,50.08,50.44,37.540697612,-176.298025754,None
phone,52.6,54.8,-38.1015027426,166.1287087,None
laughter,55.46,57.24,-22.5743607008,-70.9507688903,None
laughter,58.2,60.0,-34.3744446765,71.9152459165,None
