sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.7,1.63982621051,109.654156482,None
phone,0.62,1.84,-5.52672842763,14.7251461437,None
cough,2.66,4.36,40.5277257144,-71.4758296293,None
drawer,4.42,4.86,10.8289830163,-9.89138945001,None
laughter,5.72,6.54,-47.4457081004,156.085793498,None
phone,5.92,7.12,15.8545402109,-14.4367138169,None
laughter,7.9,9.12,20.341718213,23.5868209985,None
drawer,11.22,11.78,18.3544395007,-48.9394720526,None
-1,13.08,13.94,9.50826719342,44.3548287752,None
speech,16.38,17.96,17.3435435886,177.378354902,None
keyboard,17.64,18.98,-43.6791955917,-148.333445757,None
-1,21.0,21.84,8.50671964101,46.1631997744,None
pageturn,23.56,24.36,19.5250785208,124.941152033,None
-1,24.74,26.02,18.9353872976,93.4534029473,None
drawer,25.18,25.7,44.0389140834,-52.0017768403,None
-1,28.06,28.54,-3.12743480869,28.1144524033,None
phone,30.34,31.06,25.8884230854,82.6946874881,None
-1,31.08,31.84,39.3979360972,9.23434452593,None
-1,32.24,32.94,37.5995905041,11.2081730455,None
-1,34.04,34.78,48.852833728,-116.175532725,None
phone,36.84,38.9,-30.7677184558,-39.3090081784,None
keysDrop,39.84,40.08,28.8464361238,62.5668558466,None
speech,41.0,42.2,17.5847239459,-129.562902336,None
keyboard,41.28,42.96,-4.12910434205,29.847725666,None
-1,44.56,45.84,-44.6542674255,-152.260734093,None
-1,46.36,46.94,-43.4510226356,-153.750638574,None
laughter,48.18,48.82,-1.48318254273,-139.150026944,None
keysDrop,49.8,50.02,26.1805943628,-71.0667008444,None
keysDrop,50.16,50.44,7.34455658398,39.0235503133,None
keyboard,50.68,52.36,14.9633408964,6.29330475138,None
keyboard,52.84,53.82,-15.6873235719,-12.5102883425,None
phone,54.46,55.22,-27.6049730654,47.8503615742,None
cough,55.46,57.54,-33.6999591158,-143.640277086,None
keyboard,58.38,60.1,-33.658745749,8.57751309593,None
