sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.4,2.62,28.544961625,149.378309181,None
cough,3.38,4.06,-17.203591752,-125.173030389,None
keysDrop,4.04,4.46,-14.9465318306,-75.4270350516,None
phone,5.14,8.56,-30.4173928519,-109.859793951,None
cough,9.04,9.64,-18.4441720845,38.9489490043,None
keysDrop,12.3,12.48,16.0765687778,133.857129369,None
pageturn,12.66,13.24,-25.4644411982,39.2376987127,None
speech,13.34,14.62,19.3378238111,64.6112050802,None
speech,14.76,16.6,14.8858410782,121.096671901,None
pageturn,15.48,16.2,-26.3810533147,-126.834315107,None
phone,17.74,19.96,-16.7558579474,-142.706146401,None
keyboard,20.38,22.2,-18.0703085827,-17.175131707,None
drawer,23.4,24.04,-25.7359171902,-40.1361955534,None
laughter,23.7,25.14,-10.104569922,8.11357977231,None
pageturn,24.96,25.66,-34.165297173,-141.630049326,None
cough,33.56,34.26,-18.5575923742,-149.173911868,None
keyboard,33.98,34.8,-8.63698624757,-41.4659383294,None
drawer,35.94,36.48,1.84324446948,0.19398151802,None
laughter,36.56,37.98,17.1198103343,107.391338724,None
keyboard,37.34,38.4,-28.5664386705,-78.2399747445,None
laughter,39.16,40.56,23.4962209795,76.1951914251,None
pageturn,39.96,41.72,15.6956311561,169.89634474,None
phone,42.34,44.5,26.0355563433,-77.4060969437,None
-1,42.5,43.28,28.6024234488,-79.5767669483,None
pageturn,45.62,46.14,20.1920964727,-140.942313535,None
phone,46.16,48.12,16.2854122083,117.398179576,None
laughter,49.6,51.22,10.8342096466,-120.329373671,None
phone,50.26,52.48,-40.1734171633,-30.1652926837,None
keysDrop,52.56,53.0,15.0105186902,72.8364681358,None
keysDrop,53.44,53.8,32.7984171262,-63.7849696604,None
cough,54.26,54.88,11.4108076661,-62.1547867594,None
speech,54.92,55.92,43.1630117228,127.608913881,None
keyboard,56.44,57.5,-44.5966845306,-112.997362984,None
keyboard,59.42,60.62,24.9778976153,5.66345640159,None
