sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.16,2.24,-5.47200421973,-104.223476999,None
cough,3.32,3.84,6.17950289074,-139.389713104,None
clearthroat,6.38,7.08,-46.5430042878,113.864421282,None
phone,7.88,11.04,-0.00526857030051,-113.083853804,None
clearthroat,9.42,10.2,26.4441100455,-7.17754728894,None
speech,12.06,13.8,28.4448546419,77.0439600375,None
cough,15.94,16.9,-14.3116175895,82.4276215086,None
doorslam,18.12,18.46,1.24316709407,80.8337427946,None
phone,19.3,21.06,23.6056281843,-157.899038875,None
pageturn,22.48,23.12,-6.59858210251,-123.383417318,None
drawer,26.28,26.98,-29.8592603583,-27.0909853194,None
speech,28.36,30.04,-22.2059481765,139.570644553,None
clearthroat,31.08,31.84,-14.5936783436,61.7421530317,None
phone,32.54,35.72,-55.7378187529,94.043765664,None
drawer,36.5,37.28,-11.2187598615,114.143953176,None
phone,36.98,38.7,22.8010658802,42.1672944163,None
clearthroat,39.74,40.24,-48.928660462,9.41274472567,None
cough,41.26,42.42,26.042539438,-99.3324102761,None
speech,43.4,45.56,-12.1427186492,-122.944493664,None
-1,46.52,47.32,-34.8085994356,99.5909299886,None
speech,49.04,50.82,-0.529167109812,-41.6236228944,None
keyboard,50.56,52.4,-28.211492833,-36.998808239,None
pageturn,53.32,53.94,3.72253512595,159.828693977,None
pageturn,54.52,55.14,-19.314845366,41.1685646768,None
cough,56.12,56.92,13.7004635115,177.038625154,None
phone,57.88,61.04,8.2229920731,131.7202027,None
