sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.04,1.3,8.78261640868,-20.7283587628,None
keyboard,3.08,3.92,-46.9913456157,-10.052993455,None
phone,5.1,8.24,-6.4235393026,52.3411339912,None
doorslam,9.8,10.04,37.9004901445,-35.6539971341,None
phone,10.26,13.44,-0.587692784342,69.9627884037,None
pageturn,14.16,14.88,-3.29095337634,27.4920764985,None
laughter,15.66,16.48,-26.400896093,-56.2433721248,None
cough,16.42,17.34,-17.2784088122,46.2165102323,None
pageturn,17.9,18.7,-25.7995202176,-24.1413142366,None
-1,18.52,19.74,0.291620431413,-39.9453867008,None
keyboard,22.28,24.38,26.1536736416,-12.5980175657,None
-1,24.44,24.82,-24.6019540671,-171.31837162,None
-1,26.04,27.38,-2.34520714688,29.5195977993,None
-1,26.56,26.78,-7.82428432303,59.2842557225,None
cough,27.22,28.08,-13.4767441221,59.5350922598,None
drawer,29.32,30.1,25.1029683247,-55.1633910089,None
cough,30.98,33.4,14.7444263242,1.76784266744,None
-1,33.78,34.2,47.2369456548,56.469801683,None
pageturn,34.22,34.42,30.7146742254,-127.302588699,None
-1,34.72,35.4,45.1877277809,54.1973655771,None
phone,36.72,39.86,14.4170839357,60.9553523211,None
keyboard,39.78,41.84,-18.6355950006,81.2259610547,None
clearthroat,42.14,42.52,-14.7698228346,-32.3911303512,None
-1,44.52,45.36,22.5640843354,-131.433348288,None
phone,47.18,48.88,-12.4043610776,-86.803184727,None
clearthroat,50.14,50.72,43.0813490292,-37.5612930911,None
pageturn,52.68,53.62,-23.9426694496,-79.7755743088,None
laughter,54.3,55.28,15.1622055582,152.064606827,None
-1,57.0,57.42,32.1142129384,24.1164808121,None
phone,57.52,59.24,-26.0430648143,-98.5683368275,None
