sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.86,1.62,42.7416978724,149.45703952,None
keysDrop,2.96,3.18,7.48379565656,158.973172782,None
phone,4.22,4.98,-10.3273718128,99.908805152,None
cough,8.86,10.96,-30.725643256,20.303803806,None
-1,11.0,11.72,0.117441757795,51.7729263745,None
laughter,14.02,15.06,-18.1361822092,96.1523542153,None
keysDrop,14.74,14.92,16.6591012167,-17.40749684,None
clearthroat,16.44,16.9,1.8082704947,107.295578963,None
pageturn,18.04,19.0,6.56258876624,61.8322202899,None
-1,19.52,20.0,12.7647017787,179.223129929,None
speech,20.6,21.66,-16.480549636,47.7489775438,None
phone,22.74,24.66,42.0599064629,-47.9866274187,None
keyboard,25.44,27.14,-7.62146644586,-20.1829807663,None
pageturn,26.7,27.66,19.5065049071,-142.660766196,None
keysDrop,27.96,28.18,7.72051242785,29.2698492507,None
-1,29.0,29.88,9.43695773839,-115.767604272,None
cough,29.16,30.62,11.06897244,-57.3130985648,None
keysDrop,32.28,32.52,-33.4622868336,-89.583094869,None
-1,32.68,33.46,25.4008709423,-143.525592134,None
clearthroat,35.26,35.6,27.0415543533,-42.2669395694,None
keysDrop,37.14,37.38,-0.530868117644,-122.42755901,None
drawer,38.4,38.88,5.78344725649,-19.6361553695,None
keyboard,38.8,40.14,-32.5239672443,-20.6660582347,None
clearthroat,39.52,39.92,5.33633876123,-58.858507123,None
phone,41.78,42.54,22.1575912011,-118.914280556,None
laughter,42.56,43.36,-29.3669099082,-179.111037997,None
phone,43.48,45.56,-18.3345703893,-27.9124555307,None
keyboard,47.44,48.14,21.5918576073,-3.24396075326,None
pageturn,47.88,48.82,13.078593896,59.3469127695,None
cough,50.12,51.1,-20.6551489768,29.3146002188,None
clearthroat,50.3,50.72,-26.4993968347,-17.3923386482,None
phone,51.5,52.26,-43.0355488963,-142.133906984,None
drawer,53.38,53.66,-2.00960909188,101.875983873,None
phone,55.66,56.82,17.8693383259,-34.360710401,None
-1,56.9,57.22,-1.52198952058,28.1360671896,None
clearthroat,57.32,57.68,-16.0063670915,-21.7192445228,None
laughter,58.24,59.28,-7.93149622453,138.947034442,None
