sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.9,1.64,8.83412494244,-141.00099313,None
keysDrop,3.76,3.98,6.993087985,110.873036222,None
clearthroat,7.04,7.58,-43.9878261594,-49.5770003229,None
clearthroat,8.64,8.98,-0.434407798179,-25.1399977322,None
clearthroat,10.3,10.94,-25.6871800163,-45.5429327192,None
keysDrop,16.44,16.62,-9.67852661397,-34.5609937445,None
cough,17.9,19.34,-13.0191807756,-162.615200021,None
-1,22.24,23.12,18.2673389774,160.666056633,None
laughter,28.34,29.6,24.5704311338,-81.4838188047,None
clearthroat,30.98,31.44,-34.5516787501,168.614699237,None
pageturn,32.64,33.62,2.7390200459,-179.555559507,None
phone,34.48,35.24,6.57077158916,147.36321306,None
pageturn,36.52,37.36,16.636194504,-175.404196734,None
drawer,38.66,39.28,-18.9805206483,-63.9755207135,None
drawer,40.36,41.16,4.79334730637,168.543502715,None
keyboard,44.78,45.74,-26.1364302998,-169.983980612,None
speech,47.38,48.72,-3.5319966954,8.04576534799,None
clearthroat,49.74,50.36,-9.99460290433,70.6158432039,None
pageturn,51.7,52.5,-6.72544495737,17.1251683581,None
pageturn,53.54,54.92,-39.6388752898,178.682500393,None
keysDrop,58.7,58.92,16.612732431,179.009297609,None
